job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,single,secondary,no,885,yes,no,unknown,29,may,7,-1,0,unknown,0,young
services,married,secondary,no,820,yes,no,cellular,2,feb,2,-1,0,unknown,0,older
unknown,married,tertiary,no,2450,no,no,unknown,9,jul,5,-1,0,unknown,0,older
management,divorced,tertiary,no,4231,yes,no,cellular,11,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,556,yes,no,cellular,6,nov,2,80,2,success,1,young
technician,divorced,secondary,no,-26,yes,yes,cellular,19,nov,1,113,2,other,0,older
unemployed,married,primary,no,2290,yes,no,cellular,7,apr,1,-1,0,unknown,0,older
blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,1301,no,no,cellular,11,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,-323,yes,no,cellular,7,aug,2,-1,0,unknown,0,older
technician,single,tertiary,no,4071,no,no,cellular,30,jun,2,-1,0,unknown,1,young
blue-collar,single,secondary,no,567,yes,no,cellular,7,may,2,342,4,other,0,young
blue-collar,single,secondary,no,243,no,no,cellular,27,aug,10,-1,0,unknown,0,young
technician,married,unknown,no,-598,yes,no,unknown,28,may,4,-1,0,unknown,0,older
management,married,tertiary,no,8295,no,no,cellular,5,jun,1,-1,0,unknown,1,older
housemaid,married,secondary,no,0,no,no,telephone,27,oct,1,81,3,failure,0,older
blue-collar,married,secondary,no,6657,yes,no,cellular,19,aug,8,-1,0,unknown,0,older
unemployed,divorced,secondary,no,79,yes,no,unknown,1,mar,1,592,2,failure,0,older
blue-collar,married,secondary,no,500,yes,no,cellular,14,may,2,304,2,failure,0,older
blue-collar,married,primary,no,1287,yes,no,cellular,14,apr,2,-1,0,unknown,0,young
management,single,tertiary,no,178,yes,no,cellular,15,may,2,-1,0,unknown,0,young
services,married,unknown,no,4644,yes,no,telephone,18,nov,2,-1,0,unknown,0,young
services,married,secondary,no,3169,no,no,unknown,9,jun,1,-1,0,unknown,0,older
technician,married,tertiary,no,272,no,no,cellular,26,aug,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,0,yes,no,cellular,26,jul,2,91,5,success,0,older
entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,1,300,2,failure,0,older
housemaid,married,secondary,no,187,no,no,unknown,12,jun,1,-1,0,unknown,0,young
technician,single,secondary,no,1001,yes,yes,cellular,7,may,1,-1,0,unknown,0,young
retired,married,secondary,no,1420,yes,yes,unknown,6,jun,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,3,-1,0,unknown,0,young
blue-collar,married,primary,no,-219,yes,no,cellular,17,apr,1,-1,0,unknown,0,young
admin.,single,secondary,no,40,no,no,cellular,22,apr,2,-1,0,unknown,0,young
management,single,tertiary,no,1269,no,no,unknown,20,jun,7,-1,0,unknown,0,older
housemaid,single,secondary,no,1213,no,no,cellular,12,nov,1,-1,0,unknown,1,older
self-employed,single,tertiary,no,44,no,no,cellular,7,sep,2,96,2,other,0,young
blue-collar,married,unknown,no,2952,yes,no,unknown,12,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-406,no,yes,telephone,8,jul,5,-1,0,unknown,0,older
self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,249,yes,yes,unknown,5,jun,3,-1,0,unknown,0,older
services,married,secondary,no,71,yes,no,cellular,17,jul,2,-1,0,unknown,0,young
services,married,secondary,no,2678,no,no,cellular,25,mar,1,-1,0,unknown,1,young
technician,single,secondary,no,410,yes,no,unknown,30,may,4,-1,0,unknown,1,older
technician,single,secondary,no,177,yes,no,unknown,23,may,1,-1,0,unknown,0,young
admin.,single,secondary,no,1,yes,no,cellular,9,feb,7,280,1,other,0,young
technician,married,secondary,no,7984,yes,no,cellular,2,feb,1,-1,0,unknown,0,older
admin.,single,secondary,no,985,yes,yes,cellular,11,may,7,325,19,failure,0,older
management,single,tertiary,no,2187,yes,no,cellular,4,may,5,-1,0,unknown,0,young
management,married,tertiary,no,2657,yes,no,cellular,11,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1,-1,0,unknown,1,older
technician,married,secondary,no,485,no,no,cellular,26,aug,14,-1,0,unknown,0,young
blue-collar,married,primary,no,209,no,yes,unknown,17,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,3060,yes,no,cellular,20,apr,2,151,3,failure,0,older
technician,single,secondary,no,3382,no,no,cellular,24,jul,5,-1,0,unknown,0,young
management,married,tertiary,no,666,yes,no,cellular,7,jul,6,-1,0,unknown,0,older
technician,married,secondary,no,346,yes,yes,cellular,24,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,0,yes,no,cellular,31,jul,25,-1,0,unknown,0,older
unemployed,married,secondary,no,16,yes,yes,cellular,17,nov,2,-1,0,unknown,0,young
self-employed,married,tertiary,no,2235,no,no,cellular,21,nov,3,-1,0,unknown,0,older
admin.,married,secondary,no,0,no,no,telephone,29,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,1227,no,no,cellular,22,aug,4,-1,0,unknown,1,older
admin.,single,secondary,no,1927,yes,no,cellular,18,nov,1,137,1,other,0,young
self-employed,married,tertiary,no,174,yes,no,cellular,3,feb,3,-1,0,unknown,0,young
management,married,unknown,no,264,no,no,telephone,1,feb,1,-1,0,unknown,1,older
admin.,married,secondary,no,1675,no,yes,cellular,7,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,11265,no,no,unknown,18,jun,1,-1,0,unknown,0,young
management,married,tertiary,no,171,yes,no,cellular,8,aug,6,-1,0,unknown,0,older
blue-collar,married,primary,no,4354,yes,no,cellular,22,aug,7,-1,0,unknown,0,older
management,married,primary,no,2345,yes,no,cellular,15,may,1,-1,0,unknown,0,older
self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,2,-1,0,unknown,0,older
management,married,tertiary,no,55,yes,no,cellular,2,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,0,no,no,cellular,13,aug,2,188,1,success,0,older
blue-collar,married,primary,no,119,no,no,cellular,29,jan,1,-1,0,unknown,0,older
blue-collar,married,primary,no,1704,yes,no,cellular,9,apr,2,-1,0,unknown,0,older
retired,married,secondary,no,78,yes,no,unknown,12,may,3,-1,0,unknown,0,older
management,single,tertiary,no,522,no,no,telephone,29,mar,4,-1,0,unknown,0,young
technician,divorced,secondary,no,152,no,no,cellular,13,aug,6,-1,0,unknown,1,older
services,single,secondary,no,469,no,yes,cellular,2,feb,1,-1,0,unknown,0,young
admin.,married,secondary,no,304,no,no,cellular,18,mar,1,-1,0,unknown,1,young
admin.,single,tertiary,no,-396,yes,no,unknown,9,may,2,-1,0,unknown,0,young
retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,2,-1,0,unknown,0,older
unemployed,single,secondary,no,340,no,no,cellular,28,jan,1,-1,0,unknown,0,young
technician,divorced,secondary,no,88,no,no,cellular,29,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,270,yes,yes,unknown,6,may,1,-1,0,unknown,0,young
technician,single,secondary,no,330,no,no,cellular,6,aug,3,-1,0,unknown,0,older
blue-collar,single,tertiary,no,172,yes,no,cellular,1,apr,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,2054,yes,no,cellular,6,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,11,yes,no,telephone,1,sep,1,-1,0,unknown,0,older
management,married,tertiary,no,269,yes,no,cellular,15,jul,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,420,yes,no,telephone,6,feb,2,-1,0,unknown,0,young
technician,single,tertiary,no,-554,yes,yes,cellular,31,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,4,310,11,failure,0,young
management,single,tertiary,no,1509,no,no,cellular,12,may,1,58,3,failure,0,young
self-employed,married,primary,no,771,yes,no,unknown,14,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,2627,yes,no,unknown,18,jun,1,-1,0,unknown,0,young
self-employed,single,tertiary,no,805,no,no,cellular,16,feb,1,-1,0,unknown,1,young
management,divorced,tertiary,no,-125,no,yes,cellular,8,aug,2,-1,0,unknown,0,older
services,married,secondary,no,96,yes,no,cellular,5,may,3,340,2,failure,0,older
blue-collar,single,secondary,no,1429,yes,no,unknown,29,may,3,-1,0,unknown,0,young
technician,married,secondary,no,750,yes,no,unknown,27,may,2,-1,0,unknown,0,young
services,single,secondary,no,5806,yes,no,cellular,20,nov,2,-1,0,unknown,1,young
admin.,married,secondary,no,0,yes,no,cellular,8,may,2,-1,0,unknown,0,young
management,married,secondary,no,231,no,yes,cellular,4,aug,1,-1,0,unknown,0,older
entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,4,85,4,success,1,young
admin.,married,secondary,no,15,yes,no,unknown,9,may,1,-1,0,unknown,0,young
management,married,tertiary,no,79,no,no,cellular,7,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,593,yes,no,cellular,13,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,481,yes,no,cellular,20,apr,3,347,1,failure,0,young
blue-collar,married,secondary,no,1786,no,no,cellular,10,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,2417,yes,no,cellular,7,may,2,-1,0,unknown,0,young
services,divorced,secondary,no,490,yes,no,cellular,2,feb,1,-1,0,unknown,0,young
admin.,married,unknown,no,2033,no,no,cellular,24,feb,2,86,5,failure,0,older
services,single,secondary,no,1063,yes,yes,cellular,16,apr,1,-1,0,unknown,0,young
management,divorced,tertiary,no,88,no,no,cellular,2,feb,1,-1,0,unknown,0,young
unemployed,married,secondary,no,533,yes,no,unknown,6,may,1,-1,0,unknown,0,young
technician,married,secondary,no,530,no,no,cellular,18,nov,1,-1,0,unknown,0,older
management,single,tertiary,no,968,yes,no,cellular,22,aug,6,-1,0,unknown,0,young
blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,2,-1,0,unknown,1,young
technician,single,tertiary,no,11,no,no,unknown,18,jun,3,-1,0,unknown,0,young
technician,married,secondary,no,0,yes,yes,cellular,25,jul,2,-1,0,unknown,0,young
admin.,single,tertiary,no,980,no,no,cellular,11,nov,4,104,7,failure,0,young
admin.,married,secondary,no,1265,yes,yes,cellular,20,apr,2,-1,0,unknown,0,older
management,single,tertiary,no,7443,no,no,telephone,19,jun,5,211,2,failure,1,older
blue-collar,single,primary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,1402,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
admin.,married,secondary,no,351,yes,no,unknown,5,may,1,-1,0,unknown,0,older
technician,divorced,secondary,no,329,yes,no,unknown,28,may,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,1161,yes,yes,unknown,16,may,8,-1,0,unknown,0,young
services,single,tertiary,no,88,no,no,cellular,26,feb,1,-1,0,unknown,0,young
self-employed,married,tertiary,no,263,no,no,cellular,14,aug,1,102,2,failure,0,young
management,married,secondary,no,2071,no,no,cellular,4,jun,1,-1,0,unknown,1,young
technician,married,secondary,no,-257,no,no,cellular,8,jul,26,-1,0,unknown,0,young
admin.,divorced,primary,no,987,no,no,unknown,16,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,0,no,no,telephone,30,apr,3,84,3,success,1,older
management,married,tertiary,no,1464,no,no,cellular,30,jun,1,-1,0,unknown,1,older
blue-collar,married,primary,no,655,yes,yes,cellular,31,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,2643,yes,no,cellular,2,apr,3,330,1,other,0,young
technician,married,secondary,no,42,no,no,cellular,28,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,2333,no,no,cellular,4,may,1,-1,0,unknown,1,older
management,married,primary,no,142,yes,no,unknown,12,may,1,-1,0,unknown,0,young
student,single,secondary,no,2138,yes,no,cellular,15,may,8,371,1,other,0,young
unknown,married,primary,no,808,no,no,unknown,5,jun,2,-1,0,unknown,0,young
management,single,secondary,no,399,yes,no,cellular,11,aug,4,-1,0,unknown,0,young
unemployed,married,secondary,no,94,no,no,cellular,10,feb,1,92,13,success,1,older
technician,married,secondary,no,63,no,no,cellular,20,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,0,yes,no,cellular,18,nov,1,179,6,failure,0,young
management,married,tertiary,no,603,yes,no,cellular,5,nov,5,-1,0,unknown,0,older
blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,1,-1,0,unknown,0,older
management,single,tertiary,no,-328,yes,no,telephone,2,feb,2,-1,0,unknown,0,young
admin.,married,secondary,no,519,yes,no,telephone,6,may,1,-1,0,unknown,0,young
student,single,secondary,no,381,no,no,cellular,12,feb,1,-1,0,unknown,1,young
admin.,married,secondary,no,-1049,yes,no,unknown,20,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,1,-1,0,unknown,1,young
technician,married,secondary,no,0,no,no,cellular,29,jan,3,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,273,no,no,unknown,12,jun,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,3344,yes,no,cellular,13,may,1,352,5,failure,0,young
self-employed,divorced,tertiary,no,1077,no,no,cellular,19,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,12356,yes,no,cellular,26,may,1,551,5,other,1,older
admin.,married,secondary,no,-790,yes,no,cellular,22,jul,4,-1,0,unknown,0,young
housemaid,married,secondary,no,3923,yes,no,cellular,20,nov,8,190,3,success,0,older
technician,divorced,tertiary,no,2517,no,no,cellular,27,aug,17,-1,0,unknown,0,older
technician,married,tertiary,no,-1,no,no,cellular,8,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,485,no,no,cellular,26,aug,14,-1,0,unknown,0,young
admin.,married,secondary,no,541,yes,no,unknown,5,jun,4,-1,0,unknown,0,young
technician,married,secondary,no,1940,no,no,cellular,27,aug,10,-1,0,unknown,0,young
entrepreneur,married,secondary,no,1996,yes,no,cellular,15,may,2,178,1,failure,0,young
technician,married,secondary,no,1818,no,yes,cellular,17,nov,2,111,4,failure,0,older
services,married,secondary,no,-119,yes,no,cellular,15,may,2,297,3,failure,0,older
admin.,divorced,secondary,no,0,yes,no,cellular,5,may,1,344,1,failure,0,older
technician,married,secondary,no,1,yes,no,unknown,24,jun,5,-1,0,unknown,0,young
management,single,tertiary,no,474,yes,yes,cellular,29,jan,1,-1,0,unknown,0,young
management,married,secondary,no,11,yes,no,cellular,4,may,3,-1,0,unknown,0,young
technician,married,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0,older
services,married,secondary,no,0,yes,no,unknown,7,may,2,-1,0,unknown,0,young
management,single,tertiary,no,2576,yes,yes,cellular,6,may,3,273,4,failure,0,young
admin.,married,secondary,no,323,yes,yes,cellular,12,may,3,369,2,failure,0,older
management,married,tertiary,no,787,no,no,cellular,20,nov,1,-1,0,unknown,0,young
technician,married,secondary,no,1308,yes,no,cellular,21,nov,3,-1,0,unknown,0,young
management,single,secondary,no,0,no,no,cellular,18,aug,7,-1,0,unknown,0,young
management,single,tertiary,no,0,no,no,unknown,16,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,684,yes,yes,unknown,12,may,1,-1,0,unknown,0,older
admin.,single,tertiary,no,146,no,no,cellular,23,jul,3,-1,0,unknown,1,young
technician,married,secondary,no,439,yes,no,cellular,12,may,1,-1,0,unknown,0,young
technician,single,secondary,no,2017,yes,no,cellular,28,jan,1,244,1,other,0,young
services,divorced,unknown,no,973,no,no,cellular,27,may,1,479,1,failure,1,older
blue-collar,married,secondary,no,2338,yes,no,cellular,4,feb,1,-1,0,unknown,0,older
blue-collar,married,primary,no,1086,no,no,cellular,7,jul,5,-1,0,unknown,0,older
retired,married,primary,no,219,no,no,cellular,29,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,736,yes,no,unknown,23,may,3,-1,0,unknown,0,young
admin.,single,secondary,no,2790,yes,no,cellular,7,may,1,336,1,failure,0,older
retired,married,primary,no,243,no,no,cellular,27,jan,1,92,1,success,1,older
entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,2,-1,0,unknown,0,young
management,married,tertiary,no,1161,no,no,cellular,11,aug,5,-1,0,unknown,0,older
services,married,secondary,no,395,no,no,cellular,25,jul,3,-1,0,unknown,0,young
technician,married,secondary,no,950,yes,no,cellular,8,may,1,303,1,failure,0,older
management,married,tertiary,no,-495,no,yes,cellular,29,jul,2,-1,0,unknown,0,young
services,single,secondary,no,725,yes,no,unknown,16,jun,4,-1,0,unknown,0,older
technician,single,secondary,no,639,yes,no,cellular,16,apr,1,314,5,success,0,young
technician,married,secondary,no,5287,yes,yes,cellular,19,nov,4,100,2,failure,0,young
technician,married,secondary,no,0,yes,no,cellular,6,apr,1,-1,0,unknown,0,young
services,married,secondary,no,372,no,no,cellular,4,feb,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,1,-1,0,unknown,0,young
blue-collar,married,primary,no,223,yes,no,unknown,7,may,3,-1,0,unknown,0,older
technician,married,secondary,no,-1041,yes,yes,cellular,18,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,-253,no,no,unknown,25,jun,1,-1,0,unknown,0,older
technician,divorced,secondary,no,1013,no,no,cellular,15,sep,1,92,3,failure,1,older
entrepreneur,single,secondary,no,265,yes,no,unknown,28,may,1,-1,0,unknown,0,young
management,single,tertiary,no,1026,no,no,cellular,12,nov,1,92,1,other,1,young
unemployed,married,secondary,no,0,no,no,cellular,31,jul,14,-1,0,unknown,0,older
blue-collar,married,secondary,no,4900,yes,no,telephone,31,jul,2,-1,0,unknown,0,older
unemployed,married,secondary,no,123,no,no,cellular,4,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,356,yes,yes,unknown,20,may,2,-1,0,unknown,0,young
blue-collar,single,primary,no,18,yes,yes,cellular,6,may,1,-1,0,unknown,0,young
technician,married,secondary,no,318,yes,no,cellular,14,may,4,342,14,other,0,young
unemployed,married,primary,no,1617,no,no,telephone,3,feb,1,-1,0,unknown,0,older
management,single,tertiary,no,154,no,yes,cellular,9,jul,1,-1,0,unknown,0,young
unemployed,single,secondary,no,1214,no,no,cellular,4,feb,1,-1,0,unknown,1,young
student,single,secondary,no,217,yes,no,cellular,15,may,2,372,1,failure,0,young
self-employed,married,secondary,no,534,yes,no,cellular,2,feb,1,188,4,failure,0,older
technician,married,secondary,no,272,no,yes,telephone,22,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
technician,divorced,tertiary,yes,-1014,no,yes,cellular,7,jul,1,-1,0,unknown,0,older
management,married,primary,no,1744,no,no,unknown,9,jun,1,-1,0,unknown,0,older
management,married,tertiary,yes,-1176,yes,yes,cellular,31,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,1270,no,no,cellular,17,apr,2,-1,0,unknown,0,young
admin.,married,secondary,no,1,yes,no,cellular,24,jul,4,-1,0,unknown,0,young
retired,divorced,tertiary,no,2131,no,no,cellular,10,jul,6,-1,0,unknown,0,older
student,single,unknown,no,145,no,no,cellular,5,feb,3,175,1,failure,0,young
blue-collar,single,primary,no,3751,no,no,unknown,16,jun,1,-1,0,unknown,0,young
retired,married,primary,no,343,no,no,telephone,5,feb,2,-1,0,unknown,0,older
blue-collar,married,primary,no,216,yes,no,cellular,17,apr,3,274,3,failure,0,older
blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,2,-1,0,unknown,0,older
services,divorced,secondary,no,-194,no,no,cellular,25,jul,2,-1,0,unknown,0,young
