job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
technician,married,secondary,no,1017,yes,no,unknown,14,jun,3,-1,0,unknown,0,young
technician,single,unknown,no,2611,yes,no,cellular,6,nov,2,98,0,unknown,0,young
technician,divorced,secondary,no,181,yes,no,cellular,20,nov,2,-1,0,unknown,0,older
blue-collar,married,primary,no,954,yes,no,cellular,17,may,4,-1,0,unknown,0,older
management,married,tertiary,no,3139,no,no,cellular,17,apr,7,-2,0,unknown,1,young
blue-collar,married,primary,no,-51,yes,no,unknown,13,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,3077,no,no,cellular,3,aug,2,-1,0,unknown,0,older
technician,divorced,unknown,no,1152,no,no,cellular,30,aug,1,-1,0,unknown,0,older
technician,married,secondary,no,85,yes,no,unknown,10,may,1,-1,0,unknown,0,older
management,single,tertiary,yes,271,no,no,cellular,9,jul,2,184,1,failure,0,young
retired,married,secondary,no,1002,no,no,cellular,18,dec,1,-1,0,unknown,0,older
student,single,unknown,no,2851,no,no,cellular,9,jul,7,-1,0,unknown,0,older
blue-collar,divorced,primary,no,-313,yes,no,unknown,8,may,5,-1,0,unknown,0,older
management,divorced,tertiary,no,216,yes,no,cellular,17,jul,4,-1,0,unknown,0,older
student,single,secondary,no,178,yes,no,cellular,20,jul,3,-1,0,unknown,0,young
admin.,married,secondary,no,1231,yes,no,unknown,22,jun,7,-1,0,unknown,0,older
student,single,secondary,no,1389,no,no,cellular,11,jul,4,-1,0,unknown,1,young
technician,divorced,secondary,no,3968,no,no,cellular,18,dec,3,87,1,other,0,older
technician,single,tertiary,no,5068,yes,no,cellular,14,jan,2,360,1,failure,1,young
student,single,secondary,no,222,no,no,cellular,12,apr,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,982,yes,no,unknown,12,may,2,-1,0,unknown,0,young
blue-collar,married,tertiary,no,1178,no,no,cellular,26,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,135,yes,no,cellular,21,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,4713,no,no,unknown,8,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,1167,yes,no,cellular,13,may,5,363,1,failure,0,older
management,married,primary,no,5608,no,yes,cellular,8,jul,2,-1,0,unknown,0,young
services,married,secondary,no,1392,yes,no,telephone,6,apr,2,-1,0,unknown,0,older
technician,divorced,tertiary,no,1459,yes,no,cellular,17,may,1,343,1,failure,0,young
retired,married,primary,no,1638,no,no,cellular,2,aug,1,-1,0,unknown,0,older
blue-collar,married,primary,no,-85,yes,no,unknown,13,may,1,-1,0,unknown,0,older
management,married,tertiary,no,4878,yes,no,telephone,17,jul,5,-1,0,unknown,0,older
technician,married,secondary,no,953,no,no,cellular,27,jul,2,290,1,failure,0,young
unemployed,married,primary,no,1838,yes,no,unknown,26,jun,3,-1,0,unknown,0,older
technician,divorced,tertiary,yes,224,yes,no,cellular,29,jan,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,29,yes,no,cellular,15,may,3,346,1,unknown,0,young
technician,married,secondary,no,132,yes,yes,cellular,29,jan,1,258,1,failure,0,young
unemployed,married,secondary,no,2523,yes,no,unknown,3,feb,1,-1,0,unknown,0,young
services,married,secondary,no,1707,yes,no,cellular,20,nov,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,5,yes,no,unknown,12,may,5,-1,0,unknown,0,young
unemployed,divorced,secondary,no,1225,no,no,cellular,20,aug,2,183,0,failure,1,older
blue-collar,married,primary,no,2809,yes,no,unknown,15,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,-98,no,no,cellular,13,aug,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,53,no,yes,unknown,15,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,2019,no,no,cellular,22,nov,9,-1,0,unknown,0,young
management,married,primary,no,135,yes,no,cellular,23,apr,3,359,1,failure,0,older
technician,divorced,primary,no,1340,yes,no,unknown,8,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,-25,yes,yes,unknown,19,may,3,-1,0,unknown,0,young
technician,married,secondary,no,1290,yes,no,cellular,21,may,2,-1,0,unknown,0,young
blue-collar,married,unknown,no,4691,no,no,telephone,12,jul,2,-1,0,unknown,0,young
services,divorced,secondary,no,3197,yes,no,cellular,21,nov,3,-1,0,unknown,0,young
technician,divorced,secondary,no,-486,yes,no,cellular,14,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,3454,no,no,cellular,24,apr,5,176,4,failure,0,older
technician,married,secondary,no,859,no,no,telephone,3,apr,1,138,1,failure,0,young
self-employed,divorced,secondary,no,848,yes,no,cellular,18,jul,2,-1,0,unknown,0,older
technician,married,tertiary,no,3931,no,no,cellular,21,nov,1,-1,0,unknown,0,young
retired,married,secondary,no,3791,no,no,cellular,14,sep,3,-1,0,unknown,0,older
admin.,married,unknown,no,-1593,yes,no,unknown,23,may,3,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,444,no,no,telephone,19,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,3184,yes,no,unknown,10,may,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,136,yes,no,unknown,16,may,1,-1,0,unknown,0,young
technician,divorced,secondary,no,568,no,no,cellular,19,aug,5,182,3,other,0,young
blue-collar,divorced,secondary,no,340,yes,no,cellular,14,may,4,354,1,failure,0,young
blue-collar,single,secondary,yes,-96,yes,no,unknown,12,may,1,-1,0,unknown,0,young
technician,married,secondary,no,-342,no,yes,cellular,20,jul,2,-1,0,unknown,0,older
retired,single,primary,no,83,yes,no,telephone,6,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,497,yes,no,telephone,3,may,1,265,1,unknown,0,older
blue-collar,married,secondary,no,3022,no,no,telephone,15,jul,3,-1,0,unknown,0,older
technician,single,secondary,no,2112,no,no,unknown,11,may,1,-1,0,unknown,0,young
blue-collar,married,primary,yes,-17,yes,no,unknown,8,may,3,-1,0,unknown,0,young
self-employed,married,secondary,no,8109,yes,no,cellular,18,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,252,yes,no,cellular,6,feb,1,356,3,failure,0,young
technician,single,secondary,no,4346,no,no,cellular,20,feb,2,-1,0,unknown,0,young
technician,single,secondary,no,1537,yes,no,cellular,20,mar,5,117,4,success,1,older
blue-collar,married,primary,no,322,no,no,unknown,5,jun,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-489,no,no,cellular,26,may,1,-1,0,unknown,0,older
student,single,unknown,no,3172,no,no,cellular,4,feb,2,-1,0,unknown,1,young
blue-collar,married,primary,no,-730,yes,no,unknown,11,may,1,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,3079,yes,no,unknown,15,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,120,yes,no,cellular,21,nov,4,-1,0,unknown,0,young
unemployed,single,secondary,no,-269,yes,no,cellular,14,apr,3,344,1,failure,0,young
retired,married,secondary,no,834,yes,no,cellular,3,feb,1,136,1,failure,0,young
management,married,tertiary,no,243,no,no,cellular,14,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,5877,no,no,unknown,0,jun,1,-1,0,unknown,0,older
unemployed,married,secondary,no,1643,yes,no,cellular,19,oct,1,-1,0,unknown,0,older
technician,single,secondary,no,5922,yes,no,unknown,22,may,1,-1,0,unknown,0,young
technician,married,tertiary,no,1264,yes,no,cellular,2,apr,1,268,1,failure,1,young
technician,divorced,secondary,no,50,no,no,cellular,13,dec,2,179,1,other,0,young
retired,married,secondary,no,4646,no,no,telephone,13,oct,1,-1,0,unknown,0,older
blue-collar,single,primary,yes,112,yes,no,cellular,12,may,3,354,0,unknown,0,young
entrepreneur,married,secondary,no,1468,no,no,cellular,4,aug,1,-1,0,unknown,0,older
admin.,married,secondary,no,3413,no,no,unknown,13,jun,5,-1,0,unknown,0,young
technician,single,secondary,no,53,yes,no,unknown,20,jun,3,-1,0,unknown,0,young
retired,married,secondary,no,15987,no,no,cellular,10,mar,1,72,4,success,1,young
management,divorced,tertiary,no,1007,no,no,unknown,9,jun,7,-1,0,unknown,0,young
blue-collar,married,primary,no,5,yes,no,unknown,20,may,5,-1,0,unknown,0,older
management,single,tertiary,no,2400,no,no,unknown,18,jun,3,-1,0,unknown,0,young
housemaid,married,primary,no,1380,no,no,telephone,28,jul,4,-1,0,unknown,0,older
retired,married,secondary,no,2705,no,no,unknown,16,jul,2,-1,0,unknown,0,older
unknown,married,secondary,no,-213,no,no,telephone,25,sep,1,-1,0,unknown,1,older
management,divorced,secondary,no,3517,yes,no,cellular,30,jul,3,-1,0,unknown,0,older
admin.,married,secondary,no,17,yes,no,cellular,13,may,2,-1,0,unknown,0,young
technician,single,secondary,no,541,yes,no,cellular,15,may,4,-1,0,unknown,0,young
technician,married,secondary,no,3137,no,no,cellular,6,feb,7,183,3,success,0,young
retired,divorced,secondary,no,7039,no,no,telephone,17,mar,4,108,1,failure,0,older
blue-collar,married,primary,no,1038,yes,no,unknown,18,jun,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,1124,no,no,cellular,31,jan,5,-1,0,unknown,0,young
admin.,divorced,secondary,no,98,yes,no,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,single,tertiary,no,1210,no,no,unknown,17,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,3326,yes,no,unknown,19,jun,2,-1,0,unknown,0,young
management,married,secondary,no,-111,no,no,cellular,16,jul,2,-1,0,unknown,1,young
management,single,tertiary,no,558,yes,no,cellular,24,apr,1,97,1,other,0,young
management,single,tertiary,no,165,no,no,cellular,12,aug,7,-1,0,unknown,0,young
technician,single,secondary,no,16905,no,no,cellular,19,mar,2,102,1,success,0,young
blue-collar,married,secondary,no,2336,no,no,cellular,5,aug,5,-1,0,unknown,0,older
technician,single,secondary,no,177,yes,no,cellular,28,aug,4,-1,0,unknown,0,young
technician,married,primary,no,52,no,no,cellular,8,jan,13,-1,0,unknown,0,young
services,single,secondary,no,-76,yes,no,cellular,17,may,3,347,3,other,0,young
entrepreneur,married,tertiary,yes,508,no,no,unknown,3,jun,5,-1,0,unknown,0,young
management,divorced,primary,no,13679,yes,no,telephone,20,may,2,174,1,other,0,older
technician,single,tertiary,no,-1399,yes,no,cellular,20,may,7,267,1,other,0,young
self-employed,married,tertiary,no,-79,yes,no,unknown,12,may,6,-1,0,unknown,0,young
blue-collar,married,primary,no,1397,yes,no,unknown,10,may,1,-1,1,unknown,0,older
blue-collar,married,secondary,no,2029,yes,no,cellular,13,jul,1,-1,0,unknown,0,older
technician,married,primary,no,-264,no,no,unknown,16,may,2,-1,0,unknown,0,young
management,single,tertiary,no,1489,yes,no,unknown,1,feb,3,278,1,success,0,young
entrepreneur,married,secondary,yes,-115,yes,yes,unknown,7,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,yes,-854,yes,no,cellular,29,jul,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,-12,no,no,cellular,19,aug,4,-1,0,unknown,0,older
services,married,secondary,no,-198,yes,yes,cellular,12,jul,3,-1,0,unknown,0,young
management,married,tertiary,no,-121,no,no,unknown,15,jul,2,-1,0,unknown,0,older
technician,divorced,secondary,no,217,yes,no,unknown,20,jun,5,-1,0,unknown,0,older
technician,divorced,tertiary,no,2572,no,no,cellular,28,jun,3,110,6,success,0,young
blue-collar,divorced,secondary,no,299,no,no,cellular,30,jan,3,-1,0,unknown,0,older
retired,married,primary,no,93,yes,no,telephone,12,may,3,343,4,failure,0,older
technician,single,secondary,no,862,yes,no,cellular,21,may,4,343,2,failure,0,young
blue-collar,married,primary,yes,159,yes,yes,cellular,21,jul,4,-1,0,unknown,0,older
technician,married,primary,no,981,yes,no,cellular,28,feb,5,-1,0,unknown,0,older
services,single,secondary,no,1072,yes,no,unknown,11,may,1,-1,0,unknown,0,young
unemployed,married,primary,no,1928,yes,no,unknown,12,may,1,-1,0,unknown,1,older
technician,single,secondary,no,5269,no,no,cellular,18,apr,1,-1,0,unknown,0,young
technician,married,tertiary,no,-60,yes,no,cellular,14,may,4,-1,0,unknown,0,older
technician,single,secondary,no,3253,yes,no,cellular,4,feb,1,-1,0,unknown,0,young
technician,married,secondary,no,5139,yes,no,unknown,3,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,432,no,no,cellular,25,aug,9,-1,0,unknown,0,older
management,single,tertiary,no,640,no,no,cellular,17,apr,4,91,1,success,1,young
technician,married,secondary,no,1,yes,no,unknown,10,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,147,no,no,cellular,9,jul,2,-1,0,unknown,0,young
management,single,unknown,no,3404,no,no,unknown,19,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,221,yes,no,unknown,12,may,1,-1,0,unknown,0,young
management,divorced,tertiary,no,2275,yes,no,unknown,13,may,4,397,3,failure,0,older
blue-collar,married,primary,no,3275,no,no,cellular,5,feb,2,-1,0,unknown,0,older
technician,single,secondary,no,-135,yes,no,unknown,23,may,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,10,no,no,cellular,20,aug,2,-1,0,unknown,0,older
technician,married,secondary,yes,138,no,no,cellular,7,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,yes,534,no,no,cellular,20,nov,4,0,0,unknown,0,young
unknown,divorced,primary,no,68,no,no,unknown,16,jun,1,-2,0,unknown,0,older
retired,married,primary,no,3534,no,no,telephone,20,sep,1,180,9,success,0,older
blue-collar,married,primary,no,-5,no,no,cellular,4,dec,3,-1,0,unknown,1,young
technician,divorced,secondary,no,12493,yes,no,unknown,16,nov,1,-1,0,unknown,0,older
self-employed,divorced,secondary,no,14344,yes,no,cellular,21,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,1448,yes,no,cellular,17,nov,4,-1,0,unknown,0,young
technician,divorced,tertiary,no,555,no,no,cellular,31,may,3,-1,0,unknown,0,young
management,divorced,tertiary,no,1628,no,no,cellular,29,mar,4,183,6,success,0,young
self-employed,divorced,tertiary,no,95,no,no,unknown,26,mar,1,-1,0,unknown,0,young
unemployed,single,primary,no,-52,no,no,unknown,7,jun,6,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,-49,no,no,cellular,15,jul,7,-1,0,unknown,0,young
self-employed,married,primary,no,26430,yes,no,cellular,19,nov,2,-1,0,unknown,1,young
retired,divorced,primary,yes,500,no,no,cellular,24,jul,1,-1,0,unknown,0,older
admin.,divorced,secondary,yes,119,yes,yes,cellular,14,may,1,458,4,failure,0,young
blue-collar,married,primary,no,963,yes,no,unknown,14,may,5,-1,0,unknown,0,older
management,single,tertiary,no,180,yes,no,cellular,6,apr,2,121,1,other,0,young
blue-collar,married,primary,no,368,yes,no,cellular,2,feb,2,266,10,other,0,young
blue-collar,married,primary,no,823,yes,no,unknown,12,may,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,205,yes,no,cellular,15,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,339,yes,no,unknown,20,may,2,-1,0,unknown,0,young
management,married,tertiary,no,237,yes,no,unknown,6,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,268,no,no,telephone,3,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,1215,yes,yes,cellular,4,may,2,261,2,failure,0,older
student,married,secondary,no,1346,no,no,cellular,16,mar,9,-1,0,unknown,0,young
services,divorced,secondary,no,3851,yes,no,unknown,14,may,1,-1,0,unknown,0,young
technician,married,secondary,no,2660,no,no,unknown,21,jun,3,-1,0,unknown,0,young
unemployed,single,tertiary,no,925,no,no,cellular,1,feb,1,126,1,failure,1,young
technician,single,secondary,no,126,no,no,cellular,21,jul,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,2421,no,no,cellular,5,aug,3,-1,0,unknown,0,older
student,single,secondary,no,133,no,no,cellular,19,aug,4,-1,0,unknown,0,young
technician,single,secondary,no,596,no,no,cellular,16,may,3,146,2,unknown,0,young
technician,married,secondary,no,1628,no,no,telephone,30,oct,9,-1,0,unknown,0,older
technician,single,secondary,no,2117,no,yes,cellular,29,jul,9,-1,0,unknown,0,older
services,single,secondary,no,2064,no,no,unknown,1,jun,3,-1,0,unknown,1,older
technician,divorced,secondary,no,2694,yes,no,cellular,20,apr,3,124,6,failure,0,young
technician,married,secondary,no,5092,no,no,cellular,15,mar,3,112,1,success,1,young
technician,divorced,secondary,no,1308,yes,no,cellular,19,may,5,141,4,other,0,young
management,single,tertiary,no,48,yes,no,cellular,18,may,4,189,1,failure,0,young
technician,married,secondary,yes,278,no,no,telephone,15,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,152,no,no,cellular,21,aug,4,-1,0,unknown,0,young
technician,married,unknown,no,1432,no,no,cellular,6,oct,3,91,1,success,0,young
blue-collar,married,secondary,no,730,yes,no,telephone,11,aug,4,-1,9,unknown,0,older
services,married,secondary,no,2009,yes,no,unknown,21,may,3,-1,0,unknown,0,young
retired,married,secondary,no,5430,yes,no,telephone,11,mar,1,185,0,other,0,older
blue-collar,married,secondary,no,182,yes,no,cellular,30,jan,2,260,4,unknown,0,young
entrepreneur,divorced,tertiary,no,2905,yes,no,cellular,7,nov,1,-1,0,unknown,0,older
technician,married,secondary,yes,1473,no,no,cellular,3,feb,1,-1,0,unknown,0,older
services,married,secondary,no,-49,no,yes,cellular,11,jul,1,-1,0,unknown,0,young
technician,married,primary,no,-201,yes,yes,unknown,8,may,3,-1,0,unknown,0,young
management,divorced,secondary,no,954,yes,no,unknown,26,feb,1,-1,0,unknown,0,young
student,single,secondary,no,2102,no,no,cellular,19,oct,1,144,1,success,1,young
blue-collar,married,primary,no,1768,yes,no,unknown,2,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,1490,yes,no,cellular,28,jul,4,-1,0,unknown,0,young
admin.,married,secondary,no,412,yes,no,unknown,26,aug,2,-1,0,unknown,1,older
management,married,secondary,no,1,yes,no,cellular,13,may,3,273,1,other,0,young
blue-collar,divorced,primary,no,-497,no,no,unknown,25,jun,1,-1,0,unknown,0,older
student,single,secondary,no,115,no,no,cellular,27,aug,1,-1,0,unknown,0,young
self-employed,married,tertiary,no,3574,no,no,cellular,19,oct,1,-1,0,unknown,1,older
management,married,unknown,no,470,yes,no,cellular,18,apr,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,1041,no,no,cellular,21,aug,7,-1,0,unknown,0,older
blue-collar,married,secondary,no,3711,yes,yes,unknown,15,may,2,-1,0,unknown,0,young
management,single,tertiary,no,382,no,no,cellular,27,aug,4,-1,0,unknown,0,young
student,single,tertiary,no,2049,no,no,cellular,4,feb,1,-1,0,unknown,0,young
blue-collar,married,secondary,yes,16,yes,yes,cellular,20,jul,4,-1,0,unknown,0,young
admin.,single,secondary,no,138,no,no,cellular,13,jul,3,-1,0,unknown,0,young
self-employed,married,tertiary,yes,-10,yes,yes,cellular,12,jul,4,-1,0,unknown,0,young
services,divorced,secondary,yes,2426,no,no,unknown,3,jun,3,-1,0,unknown,0,older
admin.,married,secondary,no,4330,yes,yes,cellular,8,jul,9,-1,0,unknown,0,older
blue-collar,married,primary,no,56,yes,no,cellular,13,may,3,340,1,failure,0,young
admin.,single,secondary,no,1002,yes,yes,cellular,19,jul,1,162,1,unknown,1,young
technician,single,secondary,no,380,yes,no,unknown,20,jun,1,-1,0,unknown,0,young
technician,married,secondary,no,256,no,no,cellular,29,jul,7,-1,0,unknown,0,older
technician,married,secondary,no,1704,yes,no,cellular,12,may,2,285,3,other,0,older
management,divorced,tertiary,no,2619,no,no,cellular,11,apr,3,98,1,success,0,young
technician,married,unknown,no,48,yes,no,unknown,15,may,3,-1,0,unknown,0,young
technician,single,tertiary,no,1129,no,no,telephone,28,aug,2,109,1,success,0,young
