age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,131694,HS-grad,9,Married-spouse-absent,Craft-repair,Husband,White,Male,11,1,36,Mexico,0
20,Private,121708,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-8,0,40,United-States,0
46,Private,234042,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
32,State-gov,187603,12th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-15,0,40,United-States,0
42,Private,430176,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,-8,0,35,Germany,0
28,Private,189202,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,-23,0,40,United-States,0
59,Private,51054,5th-6th,4,Divorced,Prof-specialty,Not-in-family,White,Female,-12,0,40,United-States,0
17,Private,38786,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,-12,0,11,United-States,0
36,Private,161777,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-6,0,45,United-States,1
46,Private,192263,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,20,0,40,United-States,1
45,Self-emp-inc,524271,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-5,0,50,United-States,1
36,State-gov,216266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-2,1,40,Ecuador,1
37,Private,32532,Some-college,10,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,-11,0,34,United-States,0
54,Private,202002,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,-1,50,Ecuador,1
28,Private,98012,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,-22,1815,58,China,1
46,Local-gov,259465,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,6,0,34,United-States,0
37,Local-gov,46556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,-4,-1,40,Jamaica,0
28,Private,87000,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,-12,1,30,Taiwan,0
23,Private,399673,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,5,0,40,Mexico,0
43,Private,521961,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,-7,1,40,United-States,1
47,Private,585549,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-5,0,40,Mexico,0
44,Self-emp-not-inc,394013,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,-14,0,45,United-States,1
41,Private,380584,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,60,United-States,1
45,Private,159297,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,-6,0,40,United-States,0
52,Self-emp-not-inc,226338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,1,50,United-States,1
44,Private,172061,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,-4,0,40,Outlying-US(Guam-USVI-etc),0
24,Private,44025,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,-4,0,40,United-States,0
40,Private,186693,Assoc-voc,14,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,-8,0,36,United-States,0
53,Private,172565,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,-1,0,40,United-States,0
20,Private,253321,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,-7,0,34,United-States,0
37,Private,434527,Some-college,10,Separated,Craft-repair,Husband,White,Male,-33,1,40,Germany,0
24,Private,216780,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,-13,-1,40,United-States,0
20,Private,200069,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,4,0,11,United-States,0
41,Private,170938,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,45,United-States,1
19,Federal-gov,28693,Some-college,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,-21,0,18,United-States,0
32,Private,104809,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,11,0,40,United-States,0
33,Private,262148,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5,0,36,United-States,0
24,Private,377859,9th,4,Never-married,Sales,Not-in-family,White,Male,-15,0,30,United-States,0
32,Private,192416,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,-1,0,40,United-States,0
42,Private,497528,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-14,0,40,United-States,0
44,Private,145549,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,-2,0,40,Columbia,0
21,Private,140455,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,1,0,34,United-States,0
30,Federal-gov,104440,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,-19,0,40,United-States,0
39,Private,146297,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Male,-9,1820,40,United-States,1
54,Self-emp-inc,191560,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,1
37,Private,190543,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,-4,0,19,United-States,0
27,Private,141016,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,13,1873,40,England,1
35,Private,47786,HS-grad,9,Separated,Other-service,Unmarried,White,Female,-1,1,30,United-States,0
22,Local-gov,46908,12th,6,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,-1,0,40,France,0
42,Private,461162,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,12,0,40,Mexico,0
38,Private,387472,Assoc-voc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,1
59,Private,214968,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,-31,0,45,United-States,1
31,Self-emp-not-inc,58600,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,0
57,State-gov,162302,Bachelors,13,Married-AF-spouse,Prof-specialty,Wife,White,Female,-1,0,21,United-States,1
36,Private,80146,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,-5,-1,40,United-States,1
20,Private,95495,HS-grad,9,Never-married,Other-service,Own-child,White,Female,20,0,40,United-States,0
31,Private,184771,Some-college,10,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,16,1,40,Philippines,0
28,Private,133540,Assoc-voc,13,Married-civ-spouse,Sales,Husband,White,Female,-1,1851,40,Mexico,0
57,Private,190342,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7620,0,40,United-States,1
64,Private,243390,HS-grad,10,Married-spouse-absent,Craft-repair,Unmarried,White,Female,-15,-1,31,Ecuador,0
68,Private,223469,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,Holand-Netherlands,0
41,Private,212948,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-6,0,40,Hong,0
45,Private,211916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-17,1,40,United-States,0
38,Private,364073,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,-14,0,32,United-States,1
37,Private,45338,12th,6,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,0
43,Self-emp-inc,187099,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,-3,0,40,United-States,0
59,State-gov,62912,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,-5,0,50,United-States,0
42,Private,125845,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,5,0,40,Greece,1
43,Private,180474,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,12,1,40,United-States,0
35,Private,185188,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,14,0,40,United-States,1
38,Private,191638,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,-4,-1,42,United-States,0
43,Local-gov,225941,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,1,59,United-States,1
20,Private,178316,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,2,0,11,United-States,0
25,Private,201354,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
56,Private,133740,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,-8,0,38,United-States,0
35,Local-gov,132860,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Male,-6,0,40,United-States,0
27,Private,35591,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,-16,0,33,United-States,0
25,Private,178400,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,-20,0,40,United-States,0
32,Private,248089,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7790,0,59,United-States,1
34,Private,132916,HS-grad,9,Married-spouse-absent,Sales,Other-relative,White,Female,-11,0,40,United-States,0
63,Private,198521,10th,6,Divorced,Craft-repair,Other-relative,White,Male,-31,1,40,United-States,0
24,Private,739534,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,-2,1,19,United-States,0
19,Private,111490,HS-grad,10,Never-married,Other-service,Other-relative,Black,Female,-18,0,40,United-States,0
26,Private,190258,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Male,15,1,45,United-States,0
18,Private,49696,Some-college,7,Never-married,Other-service,Own-child,White,Female,-12,1,19,United-States,0
43,Without-pay,144066,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,18,0,40,United-States,0
37,State-gov,134819,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,12,0,40,United-States,0
41,Private,99404,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Female,-25,-1,40,United-States,0
56,Without-pay,146564,10th,14,Widowed,Prof-specialty,Not-in-family,White,Male,-20,0,13,United-States,0
20,Private,183403,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,10,0,40,United-States,0
31,Private,188014,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,-4,1,40,United-States,0
44,Private,141006,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,12,0,40,Guatemala,0
48,Self-emp-inc,114858,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,50,United-States,1
34,Local-gov,198706,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,-7,0,40,United-States,0
25,Private,180041,Preschool,11,Never-married,Craft-repair,Not-in-family,White,Female,12,0,40,United-States,0
56,Private,336503,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,-5,0,40,United-States,0
43,Local-gov,52301,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Male,-16,1,38,United-States,0
43,Private,408615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,-10,0,50,Hong,0
42,Private,366838,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,14,0,34,United-States,0
36,Private,183334,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,-7,-1,40,United-States,0
25,Private,228313,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,21,0,40,Canada,0
45,Private,156536,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-8,1,50,Outlying-US(Guam-USVI-etc),1
32,Private,228767,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,1,1,40,United-States,0
53,Private,211533,Bachelors,13,Never-married,Tech-support,Unmarried,White,Female,8,1,40,United-States,0
47,Private,166141,HS-grad,9,Separated,Sales,Unmarried,White,Male,-11,0,50,United-States,0
44,Private,207595,Bachelors,13,Divorced,Sales,Not-in-family,Other,Female,1,0,33,United-States,0
31,Private,239063,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,-1,0,60,United-States,0
59,Local-gov,219444,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,-11,0,40,United-States,0
47,Private,212120,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,1,40,United-States,1
27,Private,59340,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,-23,0,45,El-Salvador,0
25,Private,214817,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2,1,40,England,0
30,Private,42455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-9,0,35,Vietnam,0
38,Local-gov,267956,9th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,-2,0,40,United-States,1
47,Private,200107,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,-13,0,40,United-States,0
29,Private,44292,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5,0,40,United-States,0
55,Private,124426,10th,6,Separated,Craft-repair,Other-relative,White,Female,18,0,40,United-States,0
22,Local-gov,166198,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,8,0,40,United-States,0
21,Private,224785,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,-2,0,40,Mexico,0
29,State-gov,354827,Preschool,4,Widowed,Adm-clerical,Not-in-family,White,Female,-13,0,40,Nicaragua,0
26,Private,153997,Bachelors,13,Never-married,Prof-specialty,Wife,Asian-Pac-Islander,Female,-7,0,40,Philippines,1
61,Self-emp-not-inc,40516,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,9,0,13,United-States,0
30,Private,252506,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,-11,-1,20,United-States,0
47,Federal-gov,56491,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-11,0,50,United-States,1
33,Private,174599,Some-college,10,Never-married,Craft-repair,Not-in-family,Other,Female,-2,0,40,United-States,0
17,Private,35655,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,-3,0,34,United-States,0
28,Private,176888,9th,14,Separated,Prof-specialty,Not-in-family,White,Male,-6,0,45,United-States,0
63,Private,101497,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,2,0,40,Dominican-Republic,0
43,Private,128327,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,1,34,Vietnam,0
60,Private,192697,9th,6,Never-married,Priv-house-serv,Unmarried,Black,Female,10,1,12,United-States,0
24,Private,170067,Some-college,10,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,-19,0,18,Japan,0
34,Private,207413,Masters,14,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,-3,0,13,United-States,0
35,Private,163342,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,14,1,34,Mexico,0
26,Private,217408,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,-30,1,40,United-States,0
42,State-gov,63603,Doctorate,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,39,United-States,1
48,Private,103193,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,16,0,40,England,0
36,Federal-gov,273310,Doctorate,14,Never-married,Machine-op-inspct,Other-relative,White,Male,1,1,40,United-States,1
35,Private,212014,10th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,45,United-States,1
32,Private,75567,Bachelors,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,-23,1,50,China,0
43,Private,194200,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-4,0,40,United-States,0
24,Private,150468,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,-2,0,50,Poland,0
65,Private,110821,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,15057,0,40,United-States,1
38,Private,534662,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-19,0,45,Mexico,0
24,Private,146195,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,-11,1,19,United-States,0
65,Private,538800,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,-6,0,40,United-States,1
40,Federal-gov,31123,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,-14,1,40,United-States,0
33,Private,201358,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,-41,-1,50,United-States,0
19,Federal-gov,43135,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,-17,0,40,United-States,0
48,Private,51604,HS-grad,9,Separated,Sales,Unmarried,White,Female,-15,0,40,United-States,0
42,Private,294161,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,-3,1,40,Honduras,0
44,Private,218092,5th-6th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,-5,0,45,Mexico,0
38,Private,304554,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,-9,1,37,United-States,0
50,Federal-gov,56078,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1847,40,United-States,1
70,Private,205843,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-22,0,45,United-States,0
15,Private,171917,HS-grad,9,Never-married,Sales,Own-child,White,Female,5,1,40,United-States,0
30,Private,207176,Assoc-acdm,3,Separated,Sales,Not-in-family,White,Female,-6,0,45,United-States,0
30,Private,477064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,0
44,Private,243721,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,-29,0,40,United-States,0
18,Private,43222,HS-grad,9,Never-married,Sales,Own-child,White,Male,26,1,40,United-States,0
41,Private,304159,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,5,1,40,United-States,0
33,Private,140455,Some-college,7,Never-married,Prof-specialty,Own-child,White,Male,-11,1,40,United-States,0
62,Self-emp-not-inc,63179,7th-8th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,13,United-States,0
44,Private,148557,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,-21,0,16,Peru,0
28,Private,259555,11th,7,Never-married,Prof-specialty,Own-child,White,Male,4,0,40,United-States,0
19,Private,330645,Some-college,10,Never-married,Sales,Own-child,White,Male,-16,1,40,United-States,0
43,Self-emp-inc,206968,HS-grad,13,Married-civ-spouse,Sales,Wife,White,Female,3,1,40,United-States,1
65,Private,43267,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,9,0,31,United-States,0
59,Local-gov,262442,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,-22,1,40,United-States,0
46,Private,188054,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,3955,0,40,United-States,0
54,Private,256733,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,1
47,Private,445780,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,50,India,1
46,Private,205601,HS-grad,9,Divorced,Sales,Unmarried,White,Female,8,0,40,United-States,0
55,Self-emp-inc,168392,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,17,-1,60,United-States,1
55,Private,38532,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,-15,1,41,United-States,0
38,Private,236261,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,45,Dominican-Republic,1
32,Private,27710,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1,1,40,United-States,0
45,Private,201396,10th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-10,1825,40,Poland,1
28,Federal-gov,43185,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,15,0,40,United-States,0
