age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,194764,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,2,0,40,United-States,0
57,Federal-gov,193734,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,104438,Prof-school,6,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,60,United-States,1
29,Private,110202,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,0
27,Private,183992,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
33,Private,185379,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,205635,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
55,Private,124140,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1,1,15,United-States,0
27,Private,171374,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,1,0,40,United-States,0
55,Local-gov,191563,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,9,0,40,United-States,0
63,Private,105465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
24,Private,175933,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,39,United-States,0
49,Federal-gov,230807,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,1
51,Private,190571,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,0
36,Private,155223,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
57,Private,129965,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,0
42,Private,211864,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,3,0,40,United-States,1
46,Private,79043,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1
60,Private,125325,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,1,1973,40,United-States,1
28,Private,163645,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
40,Private,111287,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,0
32,Private,199323,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,0
26,Private,176762,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1,0,32,United-States,0
54,Self-emp-not-inc,140673,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
60,Self-emp-not-inc,170001,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
61,Local-gov,117490,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1950,41,United-States,1
49,Local-gov,220047,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,Local-gov,207855,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1816,32,United-States,0
33,Private,102676,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
21,Private,188561,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
26,Private,201232,7th-8th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
63,Self-emp-inc,214470,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,7,0,40,United-States,0
45,Self-emp-not-inc,221898,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
46,Private,194903,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
54,Private,178934,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,1
57,Self-emp-not-inc,211656,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,0
27,Private,184620,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,0
29,Local-gov,131320,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1,0,33,United-States,0
40,Local-gov,209408,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,1
27,Private,104012,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,1727,40,United-States,0
20,Self-emp-inc,116893,11th,12,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
23,Private,171388,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
40,Private,150828,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
22,Private,179807,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,101466,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
56,Local-gov,187049,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
19,Private,88376,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,1,0,10,United-States,0
58,Private,130573,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
38,Private,97390,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
44,Local-gov,170399,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
58,Self-emp-not-inc,136310,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,2,0,57,United-States,0
38,Local-gov,142987,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
49,Private,172383,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,46,United-States,0
41,Private,69607,11th,7,Widowed,Other-service,Unmarried,White,Female,1,0,30,United-States,0
52,Self-emp-not-inc,121084,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,0
32,Private,60392,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,45,United-States,0
33,Private,81988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1732,45,United-States,0
25,Private,162568,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,0
31,Private,122447,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
42,Federal-gov,132202,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,Private,127969,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3566,0,40,United-States,0
55,Self-emp-not-inc,81031,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,31,United-States,1
54,Private,115550,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,1,0,32,United-States,0
35,Private,130276,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5035,0,40,United-States,1
41,Private,94022,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,117793,7th-8th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
28,Private,198666,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
41,Private,206439,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,Federal-gov,94401,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
58,Private,117266,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,0
36,Private,103492,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
56,Private,129210,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,19,United-States,0
21,Private,148830,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,1,0,9,United-States,0
44,Local-gov,169754,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,129683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,1
28,Private,116530,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,1,1655,46,United-States,0
55,Private,94431,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3586,0,40,United-States,0
28,Private,209369,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1780,40,United-States,1
36,Private,93219,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,55,United-States,1
36,Private,172344,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
21,Private,226896,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
60,Self-emp-inc,68417,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
22,Private,215941,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
39,Private,101724,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
44,Self-emp-not-inc,178982,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,1156,0,30,United-States,0
56,Private,93934,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,92292,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,45,United-States,0
23,Private,186683,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
64,Local-gov,43567,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,1
29,Private,204537,11th,7,Separated,Handlers-cleaners,Not-in-family,White,Male,1,0,31,United-States,0
58,Local-gov,116130,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,0
23,Private,207380,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,203842,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,41,United-States,0
26,Self-emp-not-inc,109121,10th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,0
36,Private,118288,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,Private,78861,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Male,2,1767,37,United-States,0
21,Private,194672,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
25,Private,88468,10th,6,Never-married,Other-service,Own-child,White,Male,1,0,26,United-States,0
32,State-gov,29475,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,13,United-States,0
36,Self-emp-inc,123960,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,0
32,Private,121379,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
64,Private,194041,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,Mexico,0
34,Private,204776,9th,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,0
35,Private,122596,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7976,0,59,United-States,1
19,Private,90814,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
23,Self-emp-not-inc,89985,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,0
53,Private,116255,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,0
39,Private,138507,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7702,0,45,United-States,1
26,Private,155213,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,21,United-States,0
21,Private,204048,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
47,Private,73754,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,91713,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,Laos,0
25,Private,180089,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,33,Mexico,0
27,Private,177115,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
62,Private,89237,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,0
28,Private,98844,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
53,Local-gov,196060,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,1
43,State-gov,142120,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2,0,40,United-States,0
30,Private,188973,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,1
41,Private,155972,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
45,Private,99810,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4,0,40,United-States,0
39,Private,134342,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,59,United-States,0
59,Local-gov,116398,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
29,Private,242223,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,0
20,Private,86137,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
26,Private,116885,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,0
26,Private,167510,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
29,Private,197880,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
51,Private,120591,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
64,Local-gov,79778,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,0
43,Self-emp-inc,119556,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,11,United-States,0
23,Private,81666,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
20,Private,147688,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
24,Private,78535,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,21,United-States,0
24,Private,198716,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,0
34,Private,127350,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
39,Local-gov,212631,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,1,0,40,United-States,0
55,Self-emp-not-inc,134469,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,31,United-States,0
27,Private,150872,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,162451,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7429,0,45,United-States,1
63,Private,112086,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
51,Local-gov,159162,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,122647,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1941,36,United-States,0
60,Private,90008,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
40,Private,88889,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,31,United-States,0
26,Local-gov,63621,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
32,Private,203175,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
26,Private,180933,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
52,Private,125725,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
31,Private,100019,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2335,57,United-States,1
26,Private,114670,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,3,1857,24,United-States,0
18,State-gov,106447,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3,0,10,United-States,0
27,Private,196206,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,0
55,Private,74186,Prof-school,15,Widowed,Adm-clerical,Not-in-family,White,Male,0,1866,56,United-States,0
58,Private,160295,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,46,United-States,0
28,Private,184638,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,87190,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
27,Private,138875,Some-college,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,236675,11th,7,Never-married,Other-service,Own-child,White,Male,2,0,40,United-States,0
25,Private,215746,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
39,Private,180202,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,1
28,Private,66073,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1,0,40,Mexico,0
37,Private,146518,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
32,Private,97119,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,39,United-States,0
44,Federal-gov,87991,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,7378,0,40,United-States,1
36,Private,118142,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,0
60,Private,242929,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,Mexico,0
27,Private,161976,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,40,United-States,0
46,Private,185518,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
28,Private,185472,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,1799,43,United-States,0
