job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,primary,no,447,yes,no,cellular,2,nov,2,-1,0,unknown,0,older
technician,single,tertiary,no,899,no,no,cellular,20,aug,8,107,4,failure,0,young
blue-collar,married,secondary,no,152,no,no,cellular,8,may,2,-1,0,unknown,0,young
housemaid,married,primary,no,99,yes,no,unknown,14,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,450,yes,no,cellular,17,apr,1,-1,0,unknown,0,older
admin.,married,secondary,no,46,yes,no,unknown,6,may,2,-1,0,unknown,0,young
management,single,tertiary,no,777,yes,no,unknown,2,jun,4,-1,0,unknown,0,young
services,single,secondary,no,117,yes,no,cellular,7,may,2,-1,0,unknown,1,young
management,married,tertiary,no,175,yes,no,unknown,27,may,2,-1,0,unknown,0,young
services,single,secondary,no,912,no,no,cellular,4,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,108,yes,no,unknown,6,may,2,-1,0,unknown,0,young
services,married,secondary,no,404,yes,no,cellular,16,apr,1,-1,0,unknown,0,older
admin.,married,secondary,no,835,no,no,unknown,2,jun,4,-1,0,unknown,0,young
management,married,tertiary,no,-175,no,no,cellular,11,aug,5,-1,0,unknown,0,young
technician,married,secondary,no,238,yes,no,unknown,5,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,219,no,no,cellular,5,feb,2,-1,0,unknown,0,older
admin.,married,secondary,no,103,yes,no,cellular,18,apr,1,357,1,failure,0,young
management,married,tertiary,no,-25,no,no,cellular,3,nov,1,-1,0,unknown,0,older
technician,single,tertiary,no,502,no,no,cellular,11,feb,4,-1,0,unknown,0,young
technician,married,secondary,no,926,yes,no,unknown,16,may,2,-1,0,unknown,0,young
management,married,tertiary,no,406,yes,no,unknown,13,may,3,-1,0,unknown,0,young
management,married,tertiary,no,373,yes,no,unknown,21,may,2,-1,0,unknown,0,young
management,single,tertiary,no,348,no,no,cellular,4,may,2,95,2,success,1,young
admin.,married,secondary,no,384,yes,no,cellular,23,apr,4,-1,0,unknown,0,young
technician,married,secondary,no,-56,yes,no,unknown,14,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,-203,no,no,cellular,20,aug,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,427,no,no,cellular,28,jan,4,-1,0,unknown,0,young
retired,married,primary,no,208,no,no,cellular,10,jul,2,-1,0,unknown,0,older
services,single,secondary,no,507,yes,no,cellular,16,may,4,-1,0,unknown,0,young
admin.,married,secondary,no,1131,no,no,cellular,7,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,80,no,no,cellular,27,jun,2,-1,0,unknown,1,young
technician,married,secondary,no,-487,yes,no,cellular,7,may,3,292,3,failure,0,young
self-employed,married,tertiary,no,1107,no,no,unknown,19,jun,3,-1,0,unknown,0,young
technician,married,secondary,no,-191,yes,no,unknown,14,jun,2,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,-101,yes,no,unknown,4,jun,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,280,yes,no,cellular,16,aug,4,-1,0,unknown,0,older
unknown,married,secondary,no,556,no,no,unknown,4,jun,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,783,yes,no,unknown,14,may,4,-1,0,unknown,0,young
management,married,tertiary,no,282,yes,no,cellular,16,apr,4,-1,0,unknown,0,young
technician,married,secondary,no,273,no,no,cellular,20,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,452,no,no,cellular,21,feb,1,-1,0,unknown,0,young
technician,single,tertiary,no,1078,yes,no,unknown,2,jun,2,-1,0,unknown,0,young
retired,married,primary,no,-228,yes,no,unknown,6,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,867,yes,no,cellular,18,apr,4,-1,0,unknown,0,young
management,married,tertiary,no,156,no,no,cellular,20,nov,1,113,1,failure,0,older
admin.,married,secondary,no,-136,yes,no,cellular,15,jul,4,-1,0,unknown,0,young
management,single,tertiary,no,2710,yes,no,unknown,26,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,298,yes,no,cellular,8,jun,4,353,7,success,0,young
management,single,tertiary,no,106,yes,no,cellular,8,may,2,-1,0,unknown,0,young
technician,married,secondary,no,557,yes,no,cellular,21,aug,4,184,2,failure,0,older
services,married,secondary,no,670,no,no,cellular,20,aug,2,-1,0,unknown,0,older
services,married,secondary,no,434,yes,no,cellular,20,nov,1,47,1,failure,0,young
admin.,married,secondary,no,-125,no,no,cellular,17,nov,1,177,1,failure,0,older
unknown,married,secondary,no,148,no,no,cellular,20,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,741,no,no,cellular,31,sep,3,93,2,success,1,older
management,married,tertiary,no,932,no,no,cellular,20,aug,3,99,4,success,1,young
blue-collar,married,secondary,no,-731,no,no,cellular,2,apr,2,256,4,failure,0,young
technician,married,secondary,no,811,no,no,unknown,15,jun,4,-1,0,unknown,0,older
management,single,tertiary,no,1012,yes,no,cellular,6,may,4,-1,0,unknown,0,young
technician,single,tertiary,no,-169,no,no,cellular,23,nov,4,-1,0,unknown,0,young
student,single,unknown,no,-30,no,no,cellular,21,apr,1,92,1,success,1,young
student,single,tertiary,no,1070,no,no,cellular,11,aug,1,98,7,success,1,young
technician,married,secondary,no,1057,yes,no,cellular,17,apr,1,329,1,failure,0,young
admin.,married,secondary,no,141,yes,no,cellular,6,may,2,-1,0,unknown,0,older
management,married,tertiary,no,-326,yes,no,cellular,22,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,147,yes,no,cellular,20,aug,5,-1,0,unknown,0,young
technician,single,secondary,no,529,no,no,cellular,2,feb,1,-1,0,unknown,0,young
retired,married,secondary,no,886,no,no,cellular,4,aug,1,16,1,failure,0,older
management,married,tertiary,no,540,yes,no,cellular,3,may,2,-1,0,unknown,0,young
management,married,tertiary,no,434,yes,no,cellular,5,feb,1,304,2,failure,0,young
blue-collar,married,secondary,no,1040,yes,no,unknown,5,may,2,-1,0,unknown,0,young
services,married,secondary,no,28,yes,no,cellular,13,may,2,301,3,failure,0,young
technician,married,secondary,no,516,no,no,cellular,5,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-19,yes,no,cellular,9,nov,1,-1,0,unknown,0,older
services,single,secondary,no,649,no,no,cellular,18,jul,2,-1,0,unknown,0,young
blue-collar,married,primary,no,429,yes,no,unknown,3,may,2,-1,0,unknown,0,older
technician,married,secondary,no,241,no,no,cellular,8,oct,2,-1,0,unknown,0,young
management,married,tertiary,no,1046,no,no,cellular,20,aug,5,188,4,success,1,older
blue-collar,married,secondary,no,170,no,no,cellular,7,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,2,yes,no,cellular,13,apr,2,-1,0,unknown,0,young
technician,married,secondary,no,-275,no,no,cellular,8,aug,2,-1,0,unknown,0,young
admin.,married,secondary,no,459,no,no,cellular,8,apr,1,-1,0,unknown,1,young
student,single,secondary,no,188,yes,no,unknown,5,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,-637,no,no,cellular,3,jan,1,179,2,failure,0,young
management,married,secondary,no,-270,yes,no,cellular,20,aug,2,198,3,failure,0,older
management,single,tertiary,no,533,no,no,cellular,1,feb,5,-1,0,unknown,0,young
blue-collar,married,primary,no,404,no,no,cellular,14,feb,1,197,1,success,1,older
services,married,secondary,no,20,no,no,unknown,14,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,996,yes,no,cellular,15,jun,4,344,7,failure,0,young
technician,married,secondary,no,817,no,no,cellular,3,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,795,no,no,cellular,22,aug,1,-1,0,unknown,0,older
retired,married,secondary,no,171,no,no,cellular,7,nov,1,-1,0,unknown,0,older
management,single,tertiary,no,317,no,no,cellular,5,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,200,no,no,unknown,2,feb,2,-1,0,unknown,0,young
technician,married,tertiary,no,20,no,no,cellular,26,may,2,-1,0,unknown,0,older
technician,married,secondary,no,826,no,no,cellular,18,feb,2,-1,0,unknown,0,older
management,married,tertiary,no,1138,no,no,unknown,20,jun,2,-1,0,unknown,0,older
services,single,secondary,no,591,no,no,cellular,28,apr,2,-1,0,unknown,1,young
blue-collar,married,secondary,no,503,yes,no,cellular,29,jan,1,-1,0,unknown,0,young
technician,married,tertiary,no,688,no,no,cellular,30,oct,1,-1,0,unknown,1,young
student,single,secondary,no,-220,yes,no,cellular,11,may,2,-1,0,unknown,0,young
management,married,tertiary,no,753,yes,no,unknown,17,may,2,-1,0,unknown,0,young
management,married,tertiary,no,145,yes,no,cellular,14,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,254,yes,no,cellular,26,aug,2,-1,0,unknown,0,young
services,married,secondary,no,-203,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,183,no,no,cellular,29,aug,25,-1,0,unknown,0,older
management,married,tertiary,no,288,yes,no,cellular,5,may,5,-1,0,unknown,0,young
blue-collar,married,primary,no,659,yes,no,cellular,17,may,5,-1,0,unknown,0,older
technician,married,secondary,no,705,yes,no,unknown,17,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,1148,yes,no,unknown,15,jun,4,-1,0,unknown,0,older
housemaid,married,secondary,no,1,no,no,cellular,11,aug,5,-1,0,unknown,0,older
blue-collar,married,primary,no,-64,yes,no,cellular,26,nov,4,-1,0,unknown,0,young
technician,married,secondary,no,968,yes,no,unknown,19,jun,4,-1,0,unknown,0,older
retired,married,primary,no,938,yes,no,cellular,12,may,2,-1,0,unknown,0,older
management,single,tertiary,no,717,no,no,cellular,27,jan,1,-1,0,unknown,0,young
admin.,married,secondary,no,16,no,no,cellular,26,aug,1,-1,0,unknown,0,young
services,single,secondary,no,431,no,no,cellular,21,nov,1,-1,1,unknown,1,young
retired,married,primary,no,-125,no,no,cellular,4,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,1204,no,no,cellular,29,aug,1,104,4,success,1,older
management,married,tertiary,no,1157,yes,no,cellular,20,nov,1,111,1,failure,0,young
blue-collar,married,primary,no,476,yes,no,cellular,19,nov,2,-1,0,unknown,0,older
management,married,tertiary,no,2091,no,no,cellular,29,aug,8,-1,4,unknown,1,older
retired,married,tertiary,no,897,no,no,cellular,10,aug,1,-1,0,unknown,1,older
admin.,married,secondary,no,263,no,no,cellular,7,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,557,no,no,cellular,14,may,6,-1,0,unknown,0,older
services,single,secondary,no,156,yes,no,cellular,14,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,538,yes,no,unknown,8,may,3,-1,0,unknown,0,young
services,single,secondary,no,-1,no,no,unknown,3,jun,2,-1,0,unknown,0,young
student,single,secondary,no,1107,yes,no,cellular,12,aug,3,-1,0,unknown,0,young
technician,married,secondary,no,-402,yes,no,cellular,27,nov,4,-1,0,unknown,0,young
admin.,married,secondary,no,625,no,no,cellular,8,jan,1,-1,0,unknown,0,older
technician,married,secondary,no,408,yes,no,cellular,17,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,-84,no,no,cellular,18,nov,2,-1,0,unknown,0,older
management,married,tertiary,no,471,yes,no,cellular,20,aug,4,-1,0,unknown,0,older
blue-collar,married,primary,no,-833,yes,no,unknown,8,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,172,yes,no,unknown,15,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,15,yes,no,unknown,5,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,294,no,no,cellular,17,apr,1,177,1,failure,0,older
blue-collar,married,secondary,no,490,yes,no,unknown,2,may,3,-1,0,unknown,0,young
admin.,single,secondary,no,324,no,no,cellular,2,oct,1,-1,0,unknown,0,young
management,married,tertiary,no,696,no,no,cellular,19,jun,3,-1,0,unknown,0,young
services,married,secondary,no,342,yes,no,cellular,20,nov,1,184,1,failure,0,young
blue-collar,married,secondary,no,-125,yes,no,unknown,6,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,267,yes,no,cellular,11,may,2,-1,0,unknown,0,young
services,single,secondary,no,-43,no,no,cellular,5,apr,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,705,no,no,cellular,20,feb,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,922,no,no,unknown,20,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,1190,yes,no,cellular,8,apr,1,71,6,failure,0,young
management,married,tertiary,no,452,no,no,cellular,15,apr,1,-1,0,unknown,1,older
blue-collar,married,secondary,no,392,no,no,unknown,6,jun,4,-1,0,unknown,0,young
admin.,married,secondary,no,-116,no,no,unknown,24,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,1351,yes,no,unknown,2,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,1057,no,no,cellular,8,jul,2,-1,0,unknown,0,young
services,married,secondary,no,247,yes,no,unknown,17,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,1032,no,no,cellular,29,aug,1,88,1,success,1,older
admin.,married,secondary,no,169,yes,no,cellular,15,may,2,340,4,failure,0,young
technician,married,secondary,no,213,yes,no,cellular,27,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,582,yes,no,unknown,15,jun,2,-1,0,unknown,0,young
technician,single,secondary,no,705,no,no,unknown,9,may,2,-1,0,unknown,0,young
housemaid,married,primary,no,-2,no,no,unknown,4,jun,3,-1,0,unknown,0,older
unknown,married,secondary,no,825,no,no,cellular,13,jun,3,-1,0,unknown,0,older
technician,married,tertiary,no,81,no,no,cellular,21,aug,4,89,4,success,1,older
student,single,secondary,no,299,no,no,cellular,31,oct,1,-1,0,unknown,1,young
housemaid,married,primary,no,725,no,no,telephone,14,jun,5,-1,0,unknown,0,older
management,single,tertiary,no,1515,no,no,cellular,21,aug,5,-1,4,success,1,young
blue-collar,married,secondary,no,-122,yes,no,unknown,16,jun,3,-1,0,unknown,0,young
admin.,married,secondary,no,753,no,no,cellular,5,may,1,353,1,failure,1,older
management,married,tertiary,no,397,no,no,cellular,14,aug,29,-1,0,unknown,0,older
blue-collar,married,primary,no,1102,yes,no,unknown,6,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,731,no,no,cellular,6,jul,5,-1,0,unknown,0,older
admin.,married,secondary,no,-204,no,no,unknown,5,may,2,-1,0,unknown,0,older
services,single,secondary,no,393,no,no,cellular,27,aug,3,181,0,unknown,1,young
blue-collar,married,secondary,no,69,no,no,cellular,16,nov,1,-1,0,unknown,0,young
technician,married,tertiary,no,34,no,no,unknown,14,jun,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,-64,no,no,cellular,8,jul,4,-1,0,unknown,0,older
technician,single,secondary,no,562,yes,no,cellular,27,jan,1,-1,0,unknown,0,young
management,married,tertiary,no,356,no,no,cellular,21,aug,1,-1,2,failure,0,older
blue-collar,single,primary,no,400,yes,no,unknown,23,jun,5,-1,0,unknown,0,young
services,married,secondary,no,447,yes,no,unknown,19,jun,3,-1,0,unknown,0,older
management,married,tertiary,no,-427,no,no,cellular,10,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,646,no,no,cellular,21,aug,1,110,7,failure,0,young
blue-collar,married,secondary,no,-418,no,no,cellular,25,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,863,no,no,cellular,5,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,5,yes,no,cellular,23,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,282,yes,no,cellular,9,may,2,-1,0,unknown,0,young
management,married,tertiary,no,-21,no,no,cellular,10,jul,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,1119,no,no,cellular,5,jan,1,84,2,success,0,young
management,married,tertiary,no,-616,yes,no,unknown,20,may,5,-1,0,unknown,0,young
services,married,secondary,no,432,yes,no,cellular,7,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,947,yes,no,cellular,20,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,1033,no,no,cellular,28,aug,1,87,4,success,1,older
services,married,secondary,no,619,no,no,cellular,5,feb,2,-1,0,unknown,1,young
services,married,secondary,no,575,yes,no,cellular,12,may,5,-1,0,unknown,0,young
technician,married,tertiary,no,601,no,no,cellular,8,nov,1,-1,0,unknown,1,young
technician,married,secondary,no,508,no,no,cellular,17,oct,1,-1,0,unknown,0,older
blue-collar,married,primary,no,-21,yes,no,cellular,9,jul,2,-1,0,unknown,0,young
management,single,tertiary,no,242,yes,no,unknown,23,may,2,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,433,no,no,unknown,28,may,3,-1,0,unknown,0,young
technician,married,secondary,no,181,yes,no,unknown,18,jun,6,-1,0,unknown,0,older
technician,single,secondary,no,734,no,no,cellular,23,aug,11,-1,0,unknown,0,young
admin.,married,secondary,no,169,no,no,cellular,3,feb,3,-1,0,unknown,0,young
blue-collar,married,primary,no,348,yes,no,unknown,5,jun,3,-1,0,unknown,0,young
management,single,tertiary,no,477,yes,no,cellular,19,nov,2,189,6,failure,0,young
technician,married,secondary,no,-16,no,no,cellular,6,nov,1,-1,0,unknown,0,older
unknown,married,secondary,no,497,no,no,unknown,19,jun,2,-1,0,unknown,0,young
retired,married,tertiary,no,1309,no,no,cellular,18,aug,5,180,3,success,1,older
services,married,secondary,no,978,no,no,cellular,20,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,-17,yes,no,cellular,15,may,1,353,1,failure,0,young
admin.,single,secondary,no,276,no,no,cellular,27,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,681,yes,no,unknown,23,jun,16,-1,0,unknown,0,older
student,single,secondary,no,390,no,no,cellular,5,aug,7,-1,0,unknown,0,young
services,single,secondary,no,341,yes,no,unknown,4,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,608,yes,no,unknown,13,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,-11,yes,no,cellular,17,jul,2,-1,0,unknown,0,older
admin.,single,secondary,no,500,no,no,cellular,8,nov,1,-1,0,unknown,0,young
services,married,secondary,no,-186,yes,no,unknown,9,may,2,-1,0,unknown,0,older
technician,single,secondary,no,743,no,no,cellular,7,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,33,no,no,cellular,5,nov,1,-1,0,unknown,1,older
services,single,secondary,no,-114,no,no,unknown,14,jun,2,-1,0,unknown,1,young
management,married,tertiary,no,-145,yes,no,cellular,18,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,99,yes,no,cellular,17,aug,5,-1,0,unknown,0,older
management,single,tertiary,no,-631,no,no,cellular,5,nov,1,-1,0,unknown,1,young
technician,married,secondary,no,174,yes,no,unknown,13,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,255,yes,no,cellular,25,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,460,yes,no,cellular,23,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,-51,yes,no,unknown,2,may,2,-1,0,unknown,0,young
retired,married,secondary,no,627,no,no,cellular,30,jan,1,181,3,failure,0,older
management,married,tertiary,no,251,no,no,unknown,26,jun,2,-1,0,unknown,0,young
services,married,secondary,no,-204,yes,no,unknown,23,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,1323,no,no,cellular,21,aug,3,-1,0,unknown,1,older
management,single,tertiary,no,495,no,no,cellular,4,aug,1,186,1,failure,1,young
admin.,married,secondary,no,497,no,no,cellular,4,nov,1,141,1,failure,0,older
