job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,divorced,secondary,no,-663,no,no,unknown,3,jul,2,-1,0,unknown,0,older
technician,married,tertiary,no,4021,no,no,cellular,22,apr,1,-1,0,unknown,0,older
technician,married,tertiary,no,0,no,no,cellular,7,aug,1,-1,0,unknown,0,young
technician,married,tertiary,no,4836,no,no,cellular,14,apr,1,-1,0,unknown,0,older
technician,married,secondary,no,-163,no,yes,cellular,7,aug,2,-1,0,unknown,0,older
blue-collar,married,unknown,no,2250,yes,no,unknown,23,may,4,-1,0,unknown,0,older
management,married,primary,no,1411,yes,no,cellular,15,may,2,-1,0,unknown,0,older
management,married,tertiary,no,253,yes,yes,telephone,18,may,3,-1,0,unknown,0,young
admin.,single,secondary,no,304,no,no,cellular,3,jul,5,-1,0,unknown,0,young
management,married,primary,no,2144,yes,no,cellular,29,may,2,-1,0,unknown,0,older
services,married,unknown,no,0,yes,no,cellular,9,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,630,yes,no,unknown,6,jun,5,-1,0,unknown,1,older
technician,married,secondary,no,1193,yes,no,cellular,12,jul,1,-1,0,unknown,0,older
housemaid,married,tertiary,no,11044,yes,no,cellular,17,may,2,-1,0,unknown,1,older
technician,married,secondary,no,40,yes,yes,cellular,30,feb,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,1712,no,no,cellular,18,feb,6,-1,0,unknown,0,older
management,single,tertiary,no,153,yes,no,unknown,31,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,2645,yes,yes,cellular,19,nov,1,-1,0,unknown,0,young
management,single,secondary,no,3070,yes,no,unknown,5,may,2,-1,0,unknown,0,young
services,married,primary,no,318,no,yes,unknown,19,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,-148,yes,yes,unknown,31,may,5,-1,0,unknown,0,young
technician,single,secondary,no,1578,yes,no,cellular,2,jun,1,340,2,failure,0,young
services,single,secondary,no,40,yes,no,cellular,4,jul,8,-1,0,unknown,1,young
admin.,married,tertiary,no,472,yes,no,cellular,17,nov,8,-1,0,unknown,0,young
retired,divorced,secondary,no,1036,no,no,telephone,19,apr,2,-1,0,unknown,1,older
blue-collar,married,primary,no,157,yes,no,unknown,11,may,4,-1,0,unknown,0,older
technician,married,secondary,no,2006,no,no,cellular,5,jul,2,297,4,success,0,older
services,married,tertiary,no,290,no,yes,cellular,4,jan,1,-1,0,unknown,1,young
admin.,single,unknown,no,-162,no,no,cellular,27,feb,2,245,2,other,0,young
blue-collar,single,secondary,no,428,yes,no,unknown,10,may,4,-1,0,unknown,0,young
services,single,secondary,no,776,no,no,cellular,15,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1227,yes,no,cellular,22,apr,1,-1,0,unknown,0,young
technician,single,secondary,no,599,no,no,cellular,18,apr,3,182,5,failure,0,young
management,married,primary,no,86,no,no,unknown,16,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,392,yes,no,cellular,6,feb,10,-1,0,unknown,0,older
student,married,secondary,no,1405,no,no,unknown,29,may,2,-1,0,unknown,0,young
technician,married,primary,no,777,no,yes,cellular,16,may,2,168,6,failure,0,older
management,married,primary,no,85,yes,no,unknown,15,may,3,-1,0,unknown,1,older
management,single,tertiary,no,889,no,no,cellular,9,aug,3,-1,0,unknown,0,young
admin.,single,secondary,no,0,yes,no,unknown,12,may,1,-1,0,unknown,0,young
student,single,tertiary,no,540,no,yes,cellular,18,aug,1,-1,0,unknown,0,young
student,single,secondary,no,4677,no,no,unknown,27,may,1,-1,0,unknown,0,older
services,single,secondary,no,3,no,no,cellular,20,apr,2,161,5,success,1,young
self-employed,married,tertiary,no,0,yes,yes,cellular,1,jul,2,62,9,other,0,older
management,divorced,tertiary,no,82,yes,no,cellular,29,apr,1,293,2,failure,0,older
technician,married,primary,no,1238,no,yes,cellular,13,dec,1,-1,0,unknown,0,older
blue-collar,single,unknown,no,223,no,no,cellular,14,jul,2,302,0,failure,0,young
technician,single,secondary,no,0,yes,no,unknown,5,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,502,no,no,cellular,18,jan,1,132,6,other,0,older
technician,married,secondary,no,337,no,yes,cellular,26,feb,2,-1,0,unknown,0,older
management,married,tertiary,no,1196,yes,no,unknown,21,may,5,-1,0,unknown,0,older
blue-collar,single,secondary,no,-362,yes,no,unknown,25,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,701,yes,no,unknown,25,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,-60,yes,yes,cellular,8,may,3,-1,0,unknown,0,older
management,married,primary,no,0,no,yes,cellular,21,jan,3,-1,0,unknown,0,young
technician,married,primary,no,4723,yes,yes,cellular,16,jul,24,-1,0,unknown,0,older
blue-collar,divorced,primary,yes,0,yes,no,cellular,18,may,12,-1,0,unknown,1,older
admin.,single,secondary,no,1126,yes,yes,unknown,19,may,1,-1,0,unknown,0,older
technician,married,tertiary,no,1285,no,no,cellular,18,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,0,yes,no,cellular,31,jul,3,-1,0,unknown,0,young
blue-collar,married,primary,no,70,no,yes,cellular,6,aug,8,-1,0,unknown,1,older
admin.,single,primary,no,35,yes,yes,cellular,12,may,2,-1,0,unknown,0,young
technician,single,secondary,no,1426,yes,no,cellular,5,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1807,no,yes,cellular,7,may,1,-1,0,unknown,0,older
retired,married,tertiary,no,275,yes,no,cellular,20,jul,6,-1,0,unknown,0,young
management,single,tertiary,no,1242,no,yes,cellular,29,jul,2,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,152,yes,no,cellular,17,may,4,-1,0,unknown,0,young
management,married,tertiary,no,2242,no,no,cellular,6,aug,2,-1,0,unknown,0,older
services,married,secondary,no,2345,yes,no,unknown,29,may,1,-1,0,unknown,0,young
retired,divorced,unknown,no,22,no,no,cellular,15,aug,5,-1,0,unknown,0,older
unemployed,married,secondary,no,1023,no,no,unknown,29,jul,1,-1,0,unknown,0,older
management,divorced,secondary,no,3,yes,no,unknown,27,may,4,-1,0,unknown,0,older
admin.,married,secondary,no,11,yes,no,unknown,30,may,2,-1,0,unknown,0,young
services,married,secondary,no,1176,yes,yes,unknown,6,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,2866,no,no,cellular,23,aug,3,-1,0,unknown,0,young
blue-collar,married,primary,no,1273,yes,no,cellular,20,nov,1,169,12,failure,0,young
blue-collar,married,secondary,no,0,no,no,cellular,27,jan,5,-1,0,unknown,0,older
technician,single,secondary,no,1001,yes,yes,unknown,4,jun,1,-1,0,unknown,0,young
technician,married,primary,no,1348,no,no,cellular,18,aug,1,-1,0,unknown,0,older
services,married,secondary,no,276,no,no,cellular,15,may,2,174,1,failure,0,older
blue-collar,married,primary,no,70,yes,no,unknown,21,may,1,-1,0,unknown,0,young
technician,married,secondary,no,310,no,no,cellular,9,may,3,-1,0,unknown,0,older
management,married,tertiary,no,205,yes,no,unknown,24,may,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,116,yes,no,unknown,5,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,12824,yes,no,telephone,27,may,5,-1,0,unknown,0,older
technician,divorced,secondary,no,0,yes,no,cellular,19,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,19,yes,no,unknown,22,may,1,-1,0,unknown,0,young
management,married,tertiary,no,1599,no,no,cellular,28,aug,18,-1,0,unknown,0,young
technician,single,tertiary,no,942,no,no,cellular,21,nov,1,364,2,failure,1,young
blue-collar,married,primary,no,29,yes,no,unknown,9,may,8,-1,0,unknown,0,older
technician,single,secondary,no,867,yes,no,cellular,6,may,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,667,no,yes,cellular,17,jul,3,-1,0,unknown,0,older
services,married,tertiary,no,33,yes,no,cellular,6,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,79,no,no,cellular,17,apr,1,-1,0,unknown,0,older
technician,single,secondary,no,272,yes,no,cellular,4,mar,1,-1,0,unknown,0,young
admin.,married,secondary,no,95,yes,no,cellular,21,apr,5,-1,0,unknown,0,older
management,divorced,tertiary,no,671,no,no,cellular,18,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,-111,no,no,unknown,20,may,4,-1,0,unknown,0,young
management,married,tertiary,no,161,no,no,cellular,19,nov,1,-1,0,unknown,1,older
management,single,tertiary,no,6288,no,no,cellular,20,may,1,204,1,failure,0,older
admin.,married,secondary,no,-339,yes,no,cellular,14,jul,6,-1,0,unknown,0,young
self-employed,married,tertiary,no,839,yes,no,unknown,18,may,4,-1,0,unknown,0,young
technician,single,primary,no,981,yes,no,unknown,8,feb,3,-1,0,unknown,0,older
technician,married,secondary,no,1922,yes,no,cellular,10,may,1,-1,0,unknown,0,young
blue-collar,married,unknown,no,3984,no,no,cellular,21,sep,1,-1,0,unknown,1,older
management,divorced,secondary,no,1104,yes,no,unknown,18,may,2,-1,0,unknown,0,older
technician,single,tertiary,no,11,yes,no,cellular,29,jul,1,-1,0,unknown,0,young
management,single,secondary,no,0,no,no,cellular,8,may,1,-1,0,unknown,0,young
management,married,secondary,no,2880,no,no,cellular,11,may,4,-1,0,unknown,0,older
technician,single,tertiary,no,1261,no,no,cellular,20,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,1317,no,no,cellular,11,aug,3,-1,0,unknown,0,older
management,married,secondary,no,939,yes,no,unknown,9,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,59,yes,no,unknown,6,may,1,-1,0,unknown,0,young
admin.,single,secondary,no,6607,yes,no,cellular,18,jul,3,199,2,other,0,older
technician,divorced,secondary,yes,151,no,no,cellular,13,jul,1,-1,0,unknown,1,older
technician,married,tertiary,no,301,yes,no,cellular,7,may,1,-1,0,unknown,0,young
management,divorced,secondary,no,142,yes,no,cellular,13,may,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,314,yes,no,cellular,14,may,1,-1,0,unknown,0,young
blue-collar,married,unknown,no,-145,yes,no,cellular,31,jul,2,-1,0,unknown,0,young
management,single,tertiary,no,795,no,no,cellular,18,may,1,-1,0,unknown,0,older
entrepreneur,married,primary,no,-386,no,no,unknown,11,jun,1,-1,0,unknown,0,older
entrepreneur,married,secondary,no,17,yes,no,cellular,7,jul,2,188,8,other,1,older
blue-collar,single,secondary,no,258,yes,no,cellular,20,apr,2,-1,0,unknown,0,young
management,married,tertiary,no,4224,no,no,cellular,28,aug,6,-1,0,unknown,0,older
management,married,unknown,no,8214,no,no,telephone,1,sep,1,-1,0,unknown,0,older
management,married,tertiary,no,147,no,no,cellular,3,apr,1,-1,0,unknown,1,older
technician,divorced,secondary,no,235,yes,no,unknown,23,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,406,yes,yes,cellular,21,apr,2,305,1,failure,0,young
unemployed,single,secondary,no,131,yes,no,cellular,29,apr,1,-1,0,unknown,0,young
services,married,primary,no,704,no,no,cellular,19,nov,2,-1,0,unknown,0,young
management,single,tertiary,no,656,yes,no,unknown,28,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,635,yes,no,cellular,4,feb,1,-1,0,unknown,0,older
services,single,tertiary,no,1294,yes,no,cellular,4,sep,2,364,2,failure,1,young
admin.,single,secondary,no,196,yes,no,cellular,13,jul,4,-1,0,unknown,0,young
housemaid,married,secondary,no,1357,yes,no,cellular,14,may,1,-1,0,unknown,0,young
management,married,tertiary,no,3845,yes,yes,cellular,21,may,1,-1,0,unknown,0,older
admin.,married,tertiary,no,0,no,no,cellular,9,may,1,-1,0,unknown,0,young
technician,single,unknown,no,10308,no,no,cellular,5,feb,1,182,2,failure,1,young
self-employed,single,tertiary,no,1981,yes,no,unknown,9,may,4,-1,0,unknown,0,young
technician,single,secondary,no,478,no,no,cellular,5,may,1,92,3,failure,0,young
technician,single,primary,yes,-94,no,no,unknown,5,may,2,-1,0,unknown,0,young
technician,single,tertiary,no,2926,yes,no,unknown,5,may,1,-1,0,unknown,0,young
blue-collar,single,primary,no,702,yes,no,cellular,30,feb,5,-1,0,unknown,0,young
management,single,tertiary,no,0,no,no,cellular,26,aug,5,-1,0,unknown,0,young
admin.,single,secondary,no,169,no,no,cellular,31,jul,2,-1,0,unknown,0,young
technician,married,tertiary,no,459,yes,no,cellular,12,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,407,yes,no,cellular,18,may,1,210,0,failure,0,young
blue-collar,married,secondary,yes,-3,yes,no,cellular,2,jul,1,-1,0,unknown,0,young
services,divorced,tertiary,no,1937,yes,no,unknown,21,may,1,-1,0,unknown,0,young
services,married,secondary,no,48,yes,yes,unknown,7,may,3,-1,0,unknown,0,older
management,married,tertiary,no,1420,no,no,cellular,3,aug,2,-1,0,unknown,0,young
admin.,single,secondary,no,753,no,no,cellular,24,jul,2,-1,0,unknown,0,young
blue-collar,married,unknown,no,336,no,yes,cellular,20,may,1,262,4,other,1,older
retired,single,secondary,no,-278,yes,yes,cellular,20,jul,2,-1,0,unknown,0,young
management,married,secondary,no,164,yes,yes,unknown,9,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,17,no,no,unknown,9,jun,1,-1,0,unknown,0,older
management,single,secondary,no,98,no,no,cellular,23,jul,1,301,1,failure,0,young
technician,married,secondary,no,15306,no,no,cellular,4,aug,2,-1,1,failure,1,older
management,married,tertiary,no,1573,yes,no,cellular,8,jul,4,264,2,failure,0,older
blue-collar,married,primary,no,2,no,no,cellular,13,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,147,no,yes,cellular,29,jun,4,-1,0,unknown,0,young
self-employed,married,tertiary,no,498,yes,no,cellular,17,feb,1,354,2,failure,0,young
admin.,single,secondary,no,1402,yes,no,cellular,12,jun,6,267,3,success,1,young
technician,married,secondary,no,1168,yes,no,cellular,28,aug,6,-1,0,unknown,0,young
blue-collar,single,secondary,no,77,no,no,cellular,17,nov,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,188,yes,no,cellular,12,may,2,343,1,failure,0,older
services,married,tertiary,no,1454,no,no,cellular,28,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,5,yes,yes,cellular,26,apr,1,185,2,failure,0,older
blue-collar,single,primary,no,847,no,no,unknown,6,jun,1,-1,0,unknown,0,older
management,divorced,tertiary,no,0,yes,no,cellular,19,nov,2,234,4,failure,0,young
services,married,tertiary,no,1928,yes,no,unknown,13,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,25,yes,no,unknown,9,may,1,-1,0,unknown,0,young
services,divorced,tertiary,no,42,no,no,cellular,30,aug,5,-1,0,unknown,0,young
management,married,tertiary,no,13215,no,no,cellular,23,aug,7,-1,0,unknown,0,young
retired,divorced,tertiary,no,2444,no,no,unknown,1,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,479,no,no,cellular,5,aug,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,0,yes,no,unknown,20,may,3,-1,0,unknown,0,young
management,married,tertiary,no,508,yes,no,unknown,15,jun,6,-1,0,unknown,0,young
technician,single,tertiary,no,4233,no,no,cellular,20,aug,2,-1,0,unknown,0,young
housemaid,married,secondary,no,33,yes,no,cellular,15,may,6,-1,0,unknown,0,older
management,married,tertiary,no,2,yes,no,cellular,12,feb,4,-1,0,unknown,0,older
management,married,tertiary,no,6987,no,no,cellular,17,feb,2,-1,0,unknown,1,older
management,married,secondary,no,2795,yes,no,telephone,27,apr,6,251,1,failure,0,older
management,married,tertiary,no,2313,yes,no,unknown,26,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,2114,yes,no,cellular,27,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,1020,yes,no,unknown,19,may,2,-1,0,unknown,0,older
management,married,secondary,no,5749,no,no,cellular,16,aug,8,-1,0,unknown,0,older
management,married,tertiary,no,552,yes,no,unknown,5,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,1804,no,no,cellular,15,may,1,-1,0,unknown,0,older
technician,married,primary,no,0,no,no,cellular,15,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,0,no,no,cellular,18,aug,9,-1,0,unknown,0,older
technician,single,secondary,no,0,no,no,unknown,28,may,2,-1,0,unknown,0,young
management,divorced,tertiary,no,989,yes,no,unknown,28,may,3,-1,0,unknown,0,young
admin.,married,secondary,no,591,yes,no,cellular,14,apr,3,-1,0,unknown,0,young
technician,single,secondary,no,4316,no,yes,cellular,1,aug,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,526,no,no,unknown,21,jun,4,-1,0,unknown,0,young
management,single,tertiary,no,809,no,no,cellular,6,sep,2,-1,0,unknown,0,young
technician,single,tertiary,no,6,no,no,cellular,31,aug,2,266,5,other,0,young
management,single,tertiary,no,5157,no,no,unknown,6,may,1,-1,0,unknown,0,young
services,single,tertiary,no,105,no,yes,unknown,18,mar,1,-1,0,unknown,0,young
self-employed,single,tertiary,no,1868,no,no,cellular,11,sep,1,-1,0,unknown,0,young
technician,married,tertiary,no,1483,no,no,cellular,16,aug,2,-1,0,unknown,0,young
entrepreneur,single,secondary,no,369,yes,no,cellular,5,apr,1,184,1,other,0,young
management,married,unknown,no,1445,yes,no,unknown,3,may,1,-1,0,unknown,0,older
technician,married,secondary,no,78,no,no,telephone,28,dec,2,-1,0,unknown,0,older
admin.,single,secondary,no,0,no,no,unknown,8,may,2,-1,0,unknown,0,young
services,married,tertiary,no,354,yes,no,cellular,16,feb,11,-1,0,unknown,0,young
self-employed,married,unknown,no,9,no,no,unknown,14,may,1,-1,0,unknown,0,older
management,married,tertiary,no,0,yes,no,unknown,27,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,3318,yes,no,cellular,17,apr,1,328,6,failure,0,older
retired,single,secondary,no,504,yes,yes,unknown,28,may,2,-1,0,unknown,0,older
technician,divorced,unknown,no,1037,no,no,cellular,19,jan,6,-1,0,unknown,0,older
admin.,married,secondary,no,-606,yes,no,unknown,27,may,5,-1,0,unknown,0,young
management,single,tertiary,no,2267,yes,no,cellular,18,may,1,343,7,other,0,young
management,married,tertiary,no,1292,no,no,cellular,19,feb,1,-1,0,unknown,0,young
technician,divorced,secondary,no,8129,yes,no,cellular,19,aug,4,-1,0,unknown,0,older
management,single,tertiary,no,504,yes,no,cellular,11,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,785,no,yes,cellular,28,jul,2,93,2,success,1,young
services,married,primary,no,3618,no,yes,cellular,4,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,665,yes,no,cellular,23,nov,1,-1,0,unknown,0,young
retired,single,tertiary,no,1837,yes,no,unknown,23,may,3,-1,0,unknown,0,young
management,divorced,tertiary,no,158,no,yes,cellular,29,feb,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,896,no,yes,unknown,19,may,3,-1,0,unknown,0,older
blue-collar,single,primary,no,205,no,no,cellular,13,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,8609,yes,no,unknown,26,may,1,-1,0,unknown,0,older
management,single,tertiary,no,0,yes,no,cellular,17,may,2,-1,0,unknown,0,young
management,single,tertiary,no,659,no,no,cellular,3,jul,1,-1,2,success,0,young
blue-collar,married,secondary,no,1465,yes,no,cellular,19,may,1,251,1,failure,0,young
self-employed,married,tertiary,no,1604,no,no,telephone,1,may,2,-1,0,unknown,1,older
technician,married,secondary,no,2857,yes,no,cellular,8,aug,3,-1,0,unknown,1,young
admin.,divorced,secondary,no,1791,yes,no,cellular,20,jul,1,-1,0,unknown,0,young
admin.,single,tertiary,no,448,yes,no,cellular,11,sep,2,181,19,failure,0,young
self-employed,married,primary,no,776,no,no,cellular,7,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,490,no,no,cellular,18,aug,2,-1,0,unknown,0,older
