age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,State-gov,219399,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,0
57,Self-emp-not-inc,199496,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,1,United-States,0
42,Self-emp-not-inc,199084,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
62,Private,242853,10th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0
31,Federal-gov,163067,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
55,Private,162955,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
29,Private,223299,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,34,United-States,0
40,Private,183784,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,Self-emp-not-inc,39178,Assoc-voc,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
48,Private,199817,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,24069,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Female,0,2163,15,United-States,0
35,Private,98847,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
46,Self-emp-not-inc,111262,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
30,Self-emp-not-inc,160594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
64,Federal-gov,110209,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1
47,State-gov,30004,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
19,Private,138844,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,5178,0,40,United-States,0
34,Private,67964,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
61,Private,59751,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,25,United-States,0
24,Private,88987,Bachelors,11,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
29,Private,190219,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
31,Private,277699,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
24,Private,235548,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,145942,10th,6,Never-married,Transport-moving,Unmarried,Black,Female,0,0,50,United-States,0
60,Private,301661,Some-college,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
57,Private,268720,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2438,0,30,United-States,0
43,Private,110418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
30,Private,220366,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
26,Private,592857,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,Private,56115,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
39,Private,265692,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5513,0,44,Cuba,1
55,Private,219006,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
35,Private,275690,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
42,Self-emp-not-inc,161370,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,89,United-States,0
33,Private,308134,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,258010,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,208779,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,0
57,Private,50815,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
38,Self-emp-not-inc,391055,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada,0
20,Private,306699,Bachelors,12,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,Cuba,0
44,Self-emp-inc,85581,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,1
32,Federal-gov,368904,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,0
59,Private,192788,11th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
40,Local-gov,54216,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
42,Private,124311,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
21,Private,168209,9th,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
31,Self-emp-not-inc,78567,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
18,Private,180731,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,0
26,Private,191109,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,0
34,Private,83851,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Federal-gov,284469,Some-college,14,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,30,Canada,0
36,Private,265760,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,3376,0,40,United-States,1
65,Self-emp-not-inc,234573,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
26,Private,121012,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
24,Private,111189,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,43,United-States,0
39,Local-gov,241853,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
49,Private,196494,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
46,Private,123804,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,0
20,Private,555819,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,52,United-States,0
43,Local-gov,238743,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
35,Private,108396,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,Private,167929,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
38,Private,98681,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
24,Private,213660,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,England,0
38,Private,247701,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
48,Private,230034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
20,Private,257699,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
31,Private,111374,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
32,Private,241710,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,46620,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
17,Private,352866,10th,7,Never-married,Adm-clerical,Own-child,Black,Male,0,1875,37,United-States,0
38,Federal-gov,141855,Masters,14,Divorced,Other-service,Not-in-family,White,Male,0,1724,40,United-States,0
54,Self-emp-not-inc,215304,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,12383,0,60,United-States,1
26,State-gov,102362,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,0
56,Private,447376,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,48851,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2337,0,40,United-States,1
57,Private,224672,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0
35,Private,33254,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
51,Self-emp-inc,269589,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,1
29,Self-emp-inc,112031,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,1
44,Private,279507,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
49,Private,228382,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
47,Private,227748,10th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
34,Self-emp-not-inc,181346,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,219763,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,0
36,Local-gov,419876,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
23,Private,76560,9th,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
47,Private,435915,5th-6th,7,Widowed,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,Dominican-Republic,0
20,Private,123003,11th,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
35,Self-emp-inc,54849,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
31,Private,251707,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,10,United-States,0
42,Private,253003,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
38,Private,320253,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
27,Private,110202,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
24,Private,29332,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
30,Self-emp-not-inc,103567,Assoc-acdm,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,0
27,Private,244330,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,13816,0,40,United-States,1
42,Private,179068,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
53,State-gov,98482,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,38,United-States,0
40,Private,84163,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,1
41,Self-emp-not-inc,165235,12th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
28,Private,54700,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
30,Private,269951,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,0
17,Private,133545,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,0
25,Private,32708,Assoc-acdm,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,0
73,Private,406636,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,0
19,Private,180703,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,11,United-States,0
23,Private,194175,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,111096,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
19,Private,14598,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,0
56,Self-emp-not-inc,30707,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
23,Private,52298,9th,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
33,Self-emp-inc,50599,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
48,Self-emp-not-inc,159019,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
28,Local-gov,327482,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
48,Private,174479,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
49,Private,173506,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,0
50,Private,204047,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Guatemala,1
28,Private,83039,9th,5,Never-married,Exec-managerial,Own-child,White,Male,0,0,44,United-States,0
47,Self-emp-not-inc,238078,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
21,Private,356253,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,0
22,State-gov,172984,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,0
51,Private,251450,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
51,Private,183737,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2615,0,56,United-States,1
18,Private,35583,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4582,0,15,United-States,0
23,Private,138989,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,189600,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,0
29,Private,419231,10th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,99999,0,96,United-States,1
20,Private,168782,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
40,Private,119978,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,0
20,Private,384384,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
44,Private,462073,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
49,Private,200968,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,0
41,Self-emp-not-inc,199827,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,1
24,Private,274274,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
28,Private,682736,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2459,0,40,United-States,0
23,Private,335027,12th,6,Never-married,Prof-specialty,Unmarried,Other,Male,0,0,40,Philippines,0
32,Private,16565,Some-college,10,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
52,Private,95721,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
21,Private,103511,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,66,United-States,0
36,Private,109733,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20,Private,150730,Assoc-voc,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
42,Private,174600,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,0
29,Private,188741,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,37,United-States,0
27,Local-gov,202580,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
41,Federal-gov,108473,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,172522,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
32,Self-emp-not-inc,195824,Some-college,10,Never-married,Farming-fishing,Own-child,Black,Female,0,0,30,United-States,0
36,Private,85351,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Private,190523,Assoc-voc,12,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,Private,163059,Masters,14,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,2238,50,United-States,1
25,Private,173662,HS-grad,14,Never-married,Handlers-cleaners,Not-in-family,White,Female,15024,0,45,United-States,1
50,Private,318464,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,0
47,Private,210430,11th,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
51,Local-gov,212259,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States,0
32,Private,174384,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
33,Private,184060,Assoc-voc,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,1
25,Private,359175,9th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10546,0,50,United-States,1
46,Private,116216,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
25,Local-gov,177319,HS-grad,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,1
35,Local-gov,173778,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
34,Private,105025,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,122173,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
24,Private,359087,Assoc-acdm,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,India,0
48,Private,311044,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
31,Private,176190,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
38,Private,205817,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
